               time activity            measures part_id  replication simulator_id  timelog  value
1639995372078573000     None System_Time_Digital    32.0        145.0     Manpy1.0   394.82 154.64
1639995372078573000     None System_Time_Digital    28.0        145.0     Manpy1.0   342.94 151.64
1639995372078573000     None System_Time_Digital    26.0        145.0     Manpy1.0   317.50 148.64
1639995372078573000     None System_Time_Digital    47.0        145.0     Manpy1.0   592.12 157.64
1639995372078573000     None System_Time_Digital    29.0        145.0     Manpy1.0   355.16 152.64
1639995372078573000     None System_Time_Digital    19.0        145.0     Manpy1.0   227.96 147.64
1639995372078573000     None System_Time_Digital    40.0        145.0     Manpy1.0   496.58 153.64
1639995372078573000     None System_Time_Digital    31.0        145.0     Manpy1.0   382.60 154.64
1639995372078573000     None System_Time_Digital    49.0        145.0     Manpy1.0   620.56 162.64
1639995372078573000     None System_Time_Digital    30.0        145.0     Manpy1.0   369.38 152.64
1639995372078573000     None System_Time_Digital    43.0        145.0     Manpy1.0   536.24 153.64
1639995403403926000     None System_Time_Digital    43.0        146.0     Manpy1.0   537.24 156.64
1639995403403926000     None System_Time_Digital    36.0        146.0     Manpy1.0   443.70 152.64
1639995403403926000     None System_Time_Digital    44.0        146.0     Manpy1.0   551.46 156.64
1639995403403926000     None System_Time_Digital    18.0        146.0     Manpy1.0   213.74 148.64
1639995403403926000     None System_Time_Digital    14.0        146.0     Manpy1.0   164.86 150.64
1639995403403926000     None System_Time_Digital    21.0        146.0     Manpy1.0   252.40 150.64
1639995403403926000     None System_Time_Digital    35.0        146.0     Manpy1.0   431.48 151.64
1639995403403926000     None System_Time_Digital    34.0        146.0     Manpy1.0   418.26 150.64
1639995403403926000     None System_Time_Digital    42.0        146.0     Manpy1.0   525.02 156.64
1639995403403926000     None System_Time_Digital    20.0        146.0     Manpy1.0   240.18 149.64
1639995403403926000     None System_Time_Digital    17.0        146.0     Manpy1.0   201.52 147.64
1639995403403926000     None System_Time_Digital    50.0        146.0     Manpy1.0   631.78 161.64
1639995403403926000     None System_Time_Digital    23.0        146.0     Manpy1.0   279.84 150.64
1639995403403926000     None System_Time_Digital    25.0        146.0     Manpy1.0   303.28 149.64
1639995403403926000     None System_Time_Digital    27.0        146.0     Manpy1.0   328.72 152.64
1639995403403926000     None System_Time_Digital    41.0        146.0     Manpy1.0   509.80 153.64
1639995403403926000     None System_Time_Digital    38.0        146.0     Manpy1.0   470.14 153.64
1639995403403926000     None System_Time_Digital    22.0        146.0     Manpy1.0   267.62 152.64
1639995403403926000     None System_Time_Digital    24.0        146.0     Manpy1.0   291.06 148.64
1639995403403926000     None System_Time_Digital    13.0        146.0     Manpy1.0   153.64 153.64
1639995403403926000     None System_Time_Digital    51.0        146.0     Manpy1.0   646.00 161.64
1639995403403926000     None System_Time_Digital    39.0        146.0     Manpy1.0   484.36 155.64
1639995403403926000     None System_Time_Digital    33.0        146.0     Manpy1.0   408.04 155.64
1639995403403926000     None System_Time_Digital    46.0        146.0     Manpy1.0   578.90 160.64
1639995403403926000     None System_Time_Digital    48.0        146.0     Manpy1.0   607.34 163.64
1639995403403926000     None System_Time_Digital    15.0        146.0     Manpy1.0   176.08 148.64
1639995403403926000     None System_Time_Digital    37.0        146.0     Manpy1.0   456.92 153.64
1639995403403926000     None System_Time_Digital    45.0        146.0     Manpy1.0   565.68 157.64
1639995403403926000     None System_Time_Digital    30.0        146.0     Manpy1.0   368.38 154.64
1639995403403926000     None System_Time_Digital    47.0        146.0     Manpy1.0   594.12 162.64
1639995403403926000     None System_Time_Digital    16.0        146.0     Manpy1.0   190.30 149.64
1639995403403926000     None System_Time_Digital    32.0        146.0     Manpy1.0   394.82 154.64
1639995403403926000     None System_Time_Digital    26.0        146.0     Manpy1.0   316.50 151.64
1639995403403926000     None System_Time_Digital    28.0        146.0     Manpy1.0   342.94 152.64
1639995403403926000     None System_Time_Digital    29.0        146.0     Manpy1.0   356.16 154.64
1639995403403926000     None System_Time_Digital    19.0        146.0     Manpy1.0   225.96 147.64
1639995403403926000     None System_Time_Digital    49.0        146.0     Manpy1.0   619.56 162.64
1639995403403926000     None System_Time_Digital    40.0        146.0     Manpy1.0   498.58 155.64
1639995403403926000     None System_Time_Digital    31.0        146.0     Manpy1.0   380.60 154.64
1639995428349524000     None System_Time_Digital    40.0        147.0     Manpy1.0   497.58 156.64
1639995428349524000     None System_Time_Digital    31.0        147.0     Manpy1.0   380.60 155.64
1639995428349524000     None System_Time_Digital    34.0        147.0     Manpy1.0   416.26 152.64
1639995428349524000     None System_Time_Digital    44.0        147.0     Manpy1.0   551.46 160.64
1639995428349524000     None System_Time_Digital    43.0        147.0     Manpy1.0   538.24 157.64
1639995428349524000     None System_Time_Digital    36.0        147.0     Manpy1.0   442.70 153.64
1639995428349524000     None System_Time_Digital    35.0        147.0     Manpy1.0   429.48 153.64
1639995428349524000     None System_Time_Digital    14.0        147.0     Manpy1.0   162.86 149.64
1639995428349524000     None System_Time_Digital    18.0        147.0     Manpy1.0   212.74 149.64
1639995428349524000     None System_Time_Digital    21.0        147.0     Manpy1.0   252.40 150.64
1639995428349524000     None System_Time_Digital    42.0        147.0     Manpy1.0   524.02 156.64
1639995428349524000     None System_Time_Digital    17.0        147.0     Manpy1.0   198.52 147.64
1639995428349524000     None System_Time_Digital    20.0        147.0     Manpy1.0   240.18 152.64
1639995428349524000     None System_Time_Digital    50.0        147.0     Manpy1.0   630.78 159.64
1639995428349524000     None System_Time_Digital    25.0        147.0     Manpy1.0   301.28 152.64
1639995428349524000     None System_Time_Digital    23.0        147.0     Manpy1.0   275.84 149.64
1639995428349524000     None System_Time_Digital    38.0        147.0     Manpy1.0   471.14 155.64
1639995428349524000     None System_Time_Digital    27.0        147.0     Manpy1.0   328.72 154.64
1639995428349524000     None System_Time_Digital    41.0        147.0     Manpy1.0   509.80 156.64
1639995428349524000     None System_Time_Digital    24.0        147.0     Manpy1.0   289.06 151.64
1639995428349524000     None System_Time_Digital    22.0        147.0     Manpy1.0   263.62 148.64
1639995428349524000     None System_Time_Digital    33.0        147.0     Manpy1.0   404.04 151.64
1639995428349524000     None System_Time_Digital    13.0        147.0     Manpy1.0   148.64 148.64
1639995428349524000     None System_Time_Digital    51.0        147.0     Manpy1.0   642.00 159.64
1639995428349524000     None System_Time_Digital    39.0        147.0     Manpy1.0   482.36 153.64
1639995428349524000     None System_Time_Digital    15.0        147.0     Manpy1.0   174.08 147.64
1639995428349524000     None System_Time_Digital    46.0        147.0     Manpy1.0   579.90 163.64
1639995428349524000     None System_Time_Digital    48.0        147.0     Manpy1.0   604.34 161.64
1639995428349524000     None System_Time_Digital    37.0        147.0     Manpy1.0   456.92 155.64
1639995428349524000     None System_Time_Digital    45.0        147.0     Manpy1.0   566.68 162.64
1639995428349524000     None System_Time_Digital    49.0        147.0     Manpy1.0   618.56 161.64
1639995428349524000     None System_Time_Digital    16.0        147.0     Manpy1.0   186.30 148.64
1639995428349524000     None System_Time_Digital    30.0        147.0     Manpy1.0   367.38 154.64
1639995428349524000     None System_Time_Digital    47.0        147.0     Manpy1.0   592.12 162.64
1639995428349524000     None System_Time_Digital    32.0        147.0     Manpy1.0   390.82 150.64
1639995428349524000     None System_Time_Digital    28.0        147.0     Manpy1.0   340.94 154.64
1639995428349524000     None System_Time_Digital    26.0        147.0     Manpy1.0   315.50 152.64
1639995428349524000     None System_Time_Digital    19.0        147.0     Manpy1.0   224.96 150.64
1639995428349524000     None System_Time_Digital    29.0        147.0     Manpy1.0   353.16 154.64
1639995453625191000     None System_Time_Digital    40.0        148.0     Manpy1.0   497.58 156.64
1639995453625191000     None System_Time_Digital    31.0        148.0     Manpy1.0   377.60 151.64
1639995453625191000     None System_Time_Digital    44.0        148.0     Manpy1.0   553.46 163.64
1639995453625191000     None System_Time_Digital    34.0        148.0     Manpy1.0   416.26 153.64
1639995453625191000     None System_Time_Digital    14.0        148.0     Manpy1.0   159.86 148.64
1639995453625191000     None System_Time_Digital    43.0        148.0     Manpy1.0   540.24 162.64
1639995453625191000     None System_Time_Digital    35.0        148.0     Manpy1.0   430.48 155.64
1639995453625191000     None System_Time_Digital    36.0        148.0     Manpy1.0   444.70 155.64
1639995453625191000     None System_Time_Digital    21.0        148.0     Manpy1.0   249.40 149.64
1639995453625191000     None System_Time_Digital    18.0        148.0     Manpy1.0   213.74 152.64
1639995453625191000     None System_Time_Digital    50.0        148.0     Manpy1.0   629.78 158.64
1639995453625191000     None System_Time_Digital    17.0        148.0     Manpy1.0   198.52 150.64
1639995453625191000     None System_Time_Digital    42.0        148.0     Manpy1.0   525.02 160.64
1639995453625191000     None System_Time_Digital    20.0        148.0     Manpy1.0   237.18 148.64
1639995453625191000     None System_Time_Digital    13.0        148.0     Manpy1.0   147.64 147.64
1639995453625191000     None System_Time_Digital    38.0        148.0     Manpy1.0   471.14 156.64
1639995453625191000     None System_Time_Digital    23.0        148.0     Manpy1.0   274.84 152.64
1639995453625191000     None System_Time_Digital    25.0        148.0     Manpy1.0   302.28 154.64
1639995453625191000     None System_Time_Digital    24.0        148.0     Manpy1.0   289.06 152.64
1639995453625191000     None System_Time_Digital    27.0        148.0     Manpy1.0   326.72 154.64
1639995453625191000     None System_Time_Digital    41.0        148.0     Manpy1.0   511.80 157.64
1639995453625191000     None System_Time_Digital    33.0        148.0     Manpy1.0   403.04 153.64
1639995453625191000     None System_Time_Digital    22.0        148.0     Manpy1.0   262.62 151.64
1639995453625191000     None System_Time_Digital    48.0        148.0     Manpy1.0   604.34 159.64
1639995453625191000     None System_Time_Digital    51.0        148.0     Manpy1.0   643.00 159.64
1639995453625191000     None System_Time_Digital    39.0        148.0     Manpy1.0   483.36 156.64
1639995453625191000     None System_Time_Digital    46.0        148.0     Manpy1.0   577.90 161.64
1639995453625191000     None System_Time_Digital    15.0        148.0     Manpy1.0   172.08 147.64
1639995453625191000     None System_Time_Digital    49.0        148.0     Manpy1.0   615.56 159.64
1639995453625191000     None System_Time_Digital    37.0        148.0     Manpy1.0   455.92 153.64
1639995453625191000     None System_Time_Digital    45.0        148.0     Manpy1.0   565.68 162.64
1639995453625191000     None System_Time_Digital    30.0        148.0     Manpy1.0   364.38 150.64
1639995453625191000     None System_Time_Digital    16.0        148.0     Manpy1.0   186.30 149.64
1639995453625191000     None System_Time_Digital    47.0        148.0     Manpy1.0   592.12 161.64
1639995453625191000     None System_Time_Digital    32.0        148.0     Manpy1.0   389.82 152.64
1639995453625191000     None System_Time_Digital    26.0        148.0     Manpy1.0   314.50 154.64
1639995453625191000     None System_Time_Digital    28.0        148.0     Manpy1.0   340.94 154.64
1639995453625191000     None System_Time_Digital    19.0        148.0     Manpy1.0   225.96 150.64
1639995453625191000     None System_Time_Digital    29.0        148.0     Manpy1.0   354.16 155.64
1639995478401572000     None System_Time_Digital    46.0        149.0     Manpy1.0   579.90 159.64
1639995478401572000     None System_Time_Digital    42.0        149.0     Manpy1.0   529.02 163.64
1639995478401572000     None System_Time_Digital    43.0        149.0     Manpy1.0   541.24 162.64
1639995478401572000     None System_Time_Digital    44.0        149.0     Manpy1.0   553.46 161.64
1639995478401572000     None System_Time_Digital    40.0        149.0     Manpy1.0   500.58 160.64
1639995478401572000     None System_Time_Digital    31.0        149.0     Manpy1.0   378.60 153.64
1639995478401572000     None System_Time_Digital    14.0        149.0     Manpy1.0   161.86 149.64
1639995478401572000     None System_Time_Digital    34.0        149.0     Manpy1.0   420.26 155.64
1639995478401572000     None System_Time_Digital    21.0        149.0     Manpy1.0   250.40 152.64
1639995478401572000     None System_Time_Digital    36.0        149.0     Manpy1.0   446.70 156.64
1639995478401572000     None System_Time_Digital    35.0        149.0     Manpy1.0   431.48 153.64
1639995478401572000     None System_Time_Digital    17.0        149.0     Manpy1.0   201.52 150.64
1639995478401572000     None System_Time_Digital    18.0        149.0     Manpy1.0   212.74 148.64
1639995478401572000     None System_Time_Digital    50.0        149.0     Manpy1.0   632.78 159.64
1639995478401572000     None System_Time_Digital    39.0        149.0     Manpy1.0   487.36 157.64
1639995478401572000     None System_Time_Digital    27.0        149.0     Manpy1.0   329.72 155.64
1639995478401572000     None System_Time_Digital    23.0        149.0     Manpy1.0   277.84 154.64
1639995478401572000     None System_Time_Digital    20.0        149.0     Manpy1.0   238.18 151.64
1639995478401572000     None System_Time_Digital    38.0        149.0     Manpy1.0   473.14 156.64
1639995478401572000     None System_Time_Digital    13.0        149.0     Manpy1.0   147.64 147.64
1639995478401572000     None System_Time_Digital    24.0        149.0     Manpy1.0   290.06 154.64
1639995478401572000     None System_Time_Digital    25.0        149.0     Manpy1.0   302.28 154.64
1639995478401572000     None System_Time_Digital    48.0        149.0     Manpy1.0   605.34 158.64
1639995478401572000     None System_Time_Digital    22.0        149.0     Manpy1.0   264.62 152.64
1639995478401572000     None System_Time_Digital    41.0        149.0     Manpy1.0   515.80 162.64
1639995478401572000     None System_Time_Digital    33.0        149.0     Manpy1.0   406.04 155.64
1639995478401572000     None System_Time_Digital    51.0        149.0     Manpy1.0   644.00 156.64
1639995478401572000     None System_Time_Digital    29.0        149.0     Manpy1.0   353.16 151.64
1639995478401572000     None System_Time_Digital    37.0        149.0     Manpy1.0   458.92 156.64
1639995478401572000     None System_Time_Digital    15.0        149.0     Manpy1.0   174.08 150.64
1639995478401572000     None System_Time_Digital    49.0        149.0     Manpy1.0   618.56 159.64
1639995478401572000     None System_Time_Digital    45.0        149.0     Manpy1.0   567.68 161.64
1639995478401572000     None System_Time_Digital    30.0        149.0     Manpy1.0   365.38 152.64
1639995478401572000     None System_Time_Digital    47.0        149.0     Manpy1.0   591.12 159.64
1639995478401572000     None System_Time_Digital    16.0        149.0     Manpy1.0   189.30 152.64
1639995478401572000     None System_Time_Digital    28.0        149.0     Manpy1.0   339.94 150.64
1639995478401572000     None System_Time_Digital    32.0        149.0     Manpy1.0   391.82 153.64
1639995478401572000     None System_Time_Digital    26.0        149.0     Manpy1.0   316.50 154.64
1639995478401572000     None System_Time_Digital    19.0        149.0     Manpy1.0   224.96 149.64
1639995505833058000     None System_Time_Digital    51.0        150.0     Manpy1.0   648.00 155.64
1639995505833058000     None System_Time_Digital    40.0        150.0     Manpy1.0   505.58 163.64
1639995505833058000     None System_Time_Digital    46.0        150.0     Manpy1.0   581.90 158.64
1639995505833058000     None System_Time_Digital    42.0        150.0     Manpy1.0   530.02 161.64
1639995505833058000     None System_Time_Digital    43.0        150.0     Manpy1.0   544.24 161.64
1639995505833058000     None System_Time_Digital    44.0        150.0     Manpy1.0   556.46 159.64
1639995505833058000     None System_Time_Digital    18.0        150.0     Manpy1.0   214.74 151.64
1639995505833058000     None System_Time_Digital    36.0        150.0     Manpy1.0   449.70 156.64
1639995505833058000     None System_Time_Digital    31.0        150.0     Manpy1.0   382.60 155.64
1639995505833058000     None System_Time_Digital    14.0        150.0     Manpy1.0   165.86 152.64
1639995505833058000     None System_Time_Digital    21.0        150.0     Manpy1.0   254.40 154.64
1639995505833058000     None System_Time_Digital    34.0        150.0     Manpy1.0   423.26 156.64
1639995505833058000     None System_Time_Digital    35.0        150.0     Manpy1.0   435.48 156.64
1639995505833058000     None System_Time_Digital    17.0        150.0     Manpy1.0   201.52 149.64
1639995505833058000     None System_Time_Digital    25.0        150.0     Manpy1.0   306.28 155.64
1639995505833058000     None System_Time_Digital    20.0        150.0     Manpy1.0   241.18 152.64
1639995505833058000     None System_Time_Digital    50.0        150.0     Manpy1.0   633.78 156.64
1639995505833058000     None System_Time_Digital    23.0        150.0     Manpy1.0   278.84 154.64
1639995505833058000     None System_Time_Digital    39.0        150.0     Manpy1.0   492.36 162.64
1639995505833058000     None System_Time_Digital    27.0        150.0     Manpy1.0   329.72 151.64
1639995505833058000     None System_Time_Digital    38.0        150.0     Manpy1.0   477.14 160.64
1639995505833058000     None System_Time_Digital    24.0        150.0     Manpy1.0   293.06 154.64
1639995505833058000     None System_Time_Digital    13.0        150.0     Manpy1.0   150.64 150.64
1639995505833058000     None System_Time_Digital    33.0        150.0     Manpy1.0   408.04 153.64
1639995505833058000     None System_Time_Digital    41.0        150.0     Manpy1.0   517.80 162.64
1639995505833058000     None System_Time_Digital    48.0        150.0     Manpy1.0   609.34 159.64
1639995505833058000     None System_Time_Digital    22.0        150.0     Manpy1.0   266.62 154.64
1639995505833058000     None System_Time_Digital    30.0        150.0     Manpy1.0   368.38 153.64
1639995505833058000     None System_Time_Digital    15.0        150.0     Manpy1.0   178.08 150.64
1639995505833058000     None System_Time_Digital    29.0        150.0     Manpy1.0   355.16 153.64
1639995505833058000     None System_Time_Digital    37.0        150.0     Manpy1.0   463.92 157.64
1639995505833058000     None System_Time_Digital    45.0        150.0     Manpy1.0   567.68 159.64
1639995505833058000     None System_Time_Digital    49.0        150.0     Manpy1.0   620.56 156.64
1639995505833058000     None System_Time_Digital    32.0        150.0     Manpy1.0   396.82 155.64
1639995505833058000     None System_Time_Digital    47.0        150.0     Manpy1.0   595.12 159.64
1639995505833058000     None System_Time_Digital    16.0        150.0     Manpy1.0   189.30 148.64
1639995505833058000     None System_Time_Digital    28.0        150.0     Manpy1.0   341.94 152.64
1639995505833058000     None System_Time_Digital    26.0        150.0     Manpy1.0   316.50 150.64
1639995505833058000     None System_Time_Digital    19.0        150.0     Manpy1.0   226.96 152.64
1639995530704249000     None System_Time_Digital    41.0        151.0     Manpy1.0   516.80 161.64
1639995530704249000     None System_Time_Digital    35.0        151.0     Manpy1.0   436.48 157.64
1639995530704249000     None System_Time_Digital    46.0        151.0     Manpy1.0   581.90 159.64
1639995530704249000     None System_Time_Digital    51.0        151.0     Manpy1.0   645.00 154.64
1639995530704249000     None System_Time_Digital    40.0        151.0     Manpy1.0   502.58 161.64
1639995530704249000     None System_Time_Digital    44.0        151.0     Manpy1.0   554.46 158.64
1639995530704249000     None System_Time_Digital    42.0        151.0     Manpy1.0   529.02 159.64
1639995530704249000     None System_Time_Digital    43.0        151.0     Manpy1.0   540.24 159.64
1639995530704249000     None System_Time_Digital    36.0        151.0     Manpy1.0   449.70 160.64
1639995530704249000     None System_Time_Digital    18.0        151.0     Manpy1.0   213.74 152.64
1639995530704249000     None System_Time_Digital    21.0        151.0     Manpy1.0   251.40 154.64
1639995530704249000     None System_Time_Digital    31.0        151.0     Manpy1.0   380.60 153.64
1639995530704249000     None System_Time_Digital    14.0        151.0     Manpy1.0   161.86 148.64
1639995530704249000     None System_Time_Digital    34.0        151.0     Manpy1.0   422.26 156.64
1639995530704249000     None System_Time_Digital    17.0        151.0     Manpy1.0   199.52 152.64
1639995530704249000     None System_Time_Digital    20.0        151.0     Manpy1.0   239.18 154.64
1639995530704249000     None System_Time_Digital    25.0        151.0     Manpy1.0   302.28 151.64
1639995530704249000     None System_Time_Digital    38.0        151.0     Manpy1.0   478.14 163.64
1639995530704249000     None System_Time_Digital    23.0        151.0     Manpy1.0   278.84 155.64
1639995530704249000     None System_Time_Digital    50.0        151.0     Manpy1.0   631.78 153.64
1639995530704249000     None System_Time_Digital    39.0        151.0     Manpy1.0   490.36 162.64
1639995530704249000     None System_Time_Digital    27.0        151.0     Manpy1.0   327.72 153.64
1639995530704249000     None System_Time_Digital    33.0        151.0     Manpy1.0   408.04 156.64
1639995530704249000     None System_Time_Digital    24.0        151.0     Manpy1.0   289.06 150.64
1639995530704249000     None System_Time_Digital    13.0        151.0     Manpy1.0   150.64 150.64
1639995530704249000     None System_Time_Digital    19.0        151.0     Manpy1.0   226.96 154.64
1639995530704249000     None System_Time_Digital    49.0        151.0     Manpy1.0   620.56 155.64
1639995530704249000     None System_Time_Digital    48.0        151.0     Manpy1.0   606.34 156.64
1639995530704249000     None System_Time_Digital    22.0        151.0     Manpy1.0   265.62 154.64
1639995530704249000     None System_Time_Digital    29.0        151.0     Manpy1.0   355.16 155.64
1639995530704249000     None System_Time_Digital    30.0        151.0     Manpy1.0   369.38 155.64
1639995530704249000     None System_Time_Digital    15.0        151.0     Manpy1.0   174.08 149.64
1639995530704249000     None System_Time_Digital    37.0        151.0     Manpy1.0   464.92 162.64
1639995530704249000     None System_Time_Digital    45.0        151.0     Manpy1.0   567.68 159.64
1639995530704249000     None System_Time_Digital    26.0        151.0     Manpy1.0   314.50 152.64
1639995530704249000     None System_Time_Digital    47.0        151.0     Manpy1.0   593.12 156.64
1639995530704249000     None System_Time_Digital    32.0        151.0     Manpy1.0   395.82 156.64
1639995530704249000     None System_Time_Digital    16.0        151.0     Manpy1.0   187.30 151.64
1639995530704249000     None System_Time_Digital    28.0        151.0     Manpy1.0   340.94 153.64
1639995557259163000     None System_Time_Digital    28.0        152.0     Manpy1.0   344.94 155.64
1639995557259163000     None System_Time_Digital    14.0        152.0     Manpy1.0   162.86 151.64
1639995557259163000     None System_Time_Digital    51.0        152.0     Manpy1.0   648.00 155.64
1639995557259163000     None System_Time_Digital    41.0        152.0     Manpy1.0   515.80 159.64
1639995557259163000     None System_Time_Digital    46.0        152.0     Manpy1.0   581.90 156.64
1639995557259163000     None System_Time_Digital    35.0        152.0     Manpy1.0   440.48 162.64
1639995557259163000     None System_Time_Digital    40.0        152.0     Manpy1.0   504.58 159.64
1639995557259163000     None System_Time_Digital    31.0        152.0     Manpy1.0   383.60 156.64
1639995557259163000     None System_Time_Digital    42.0        152.0     Manpy1.0   530.02 158.64
1639995557259163000     None System_Time_Digital    44.0        152.0     Manpy1.0   557.46 159.64
1639995557259163000     None System_Time_Digital    43.0        152.0     Manpy1.0   543.24 159.64
1639995557259163000     None System_Time_Digital    21.0        152.0     Manpy1.0   254.40 155.64
1639995557259163000     None System_Time_Digital    36.0        152.0     Manpy1.0   453.70 163.64
1639995557259163000     None System_Time_Digital    18.0        152.0     Manpy1.0   214.74 154.64
1639995557259163000     None System_Time_Digital    13.0        152.0     Manpy1.0   149.64 149.64
1639995557259163000     None System_Time_Digital    50.0        152.0     Manpy1.0   632.78 154.64
1639995557259163000     None System_Time_Digital    34.0        152.0     Manpy1.0   425.26 160.64
1639995557259163000     None System_Time_Digital    23.0        152.0     Manpy1.0   277.84 151.64
1639995557259163000     None System_Time_Digital    20.0        152.0     Manpy1.0   241.18 154.64
1639995557259163000     None System_Time_Digital    17.0        152.0     Manpy1.0   202.52 154.64
1639995557259163000     None System_Time_Digital    38.0        152.0     Manpy1.0   478.14 161.64
1639995557259163000     None System_Time_Digital    25.0        152.0     Manpy1.0   303.28 153.64
1639995557259163000     None System_Time_Digital    24.0        152.0     Manpy1.0   290.06 152.64
1639995557259163000     None System_Time_Digital    39.0        152.0     Manpy1.0   492.36 161.64
1639995557259163000     None System_Time_Digital    27.0        152.0     Manpy1.0   330.72 155.64
1639995557259163000     None System_Time_Digital    33.0        152.0     Manpy1.0   412.04 157.64
1639995557259163000     None System_Time_Digital    48.0        152.0     Manpy1.0   607.34 153.64
1639995557259163000     None System_Time_Digital    19.0        152.0     Manpy1.0   226.96 154.64
1639995557259163000     None System_Time_Digital    49.0        152.0     Manpy1.0   620.56 154.64
1639995557259163000     None System_Time_Digital    30.0        152.0     Manpy1.0   371.38 156.64
1639995557259163000     None System_Time_Digital    22.0        152.0     Manpy1.0   264.62 150.64
1639995557259163000     None System_Time_Digital    29.0        152.0     Manpy1.0   356.16 153.64
1639995557259163000     None System_Time_Digital    15.0        152.0     Manpy1.0   175.08 152.64
1639995557259163000     None System_Time_Digital    45.0        152.0     Manpy1.0   568.68 156.64
1639995557259163000     None System_Time_Digital    37.0        152.0     Manpy1.0   465.92 162.64
1639995557259163000     None System_Time_Digital    26.0        152.0     Manpy1.0   316.50 153.64
1639995557259163000     None System_Time_Digital    47.0        152.0     Manpy1.0   596.12 155.64
1639995557259163000     None System_Time_Digital    16.0        152.0     Manpy1.0   189.30 152.64
1639995557259163000     None System_Time_Digital    32.0        152.0     Manpy1.0   397.82 156.64
1639995582842655000     None System_Time_Digital    32.0        153.0     Manpy1.0   403.82 162.64
1639995582842655000     None System_Time_Digital    41.0        153.0     Manpy1.0   520.80 159.64
1639995582842655000     None System_Time_Digital    28.0        153.0     Manpy1.0   346.94 156.64
1639995582842655000     None System_Time_Digital    14.0        153.0     Manpy1.0   165.86 154.64
1639995582842655000     None System_Time_Digital    46.0        153.0     Manpy1.0   583.90 154.64
1639995582842655000     None System_Time_Digital    35.0        153.0     Manpy1.0   441.48 161.64
1639995582842655000     None System_Time_Digital    42.0        153.0     Manpy1.0   532.02 156.64
1639995582842655000     None System_Time_Digital    40.0        153.0     Manpy1.0   506.58 159.64
1639995582842655000     None System_Time_Digital    31.0        153.0     Manpy1.0   388.60 160.64
1639995582842655000     None System_Time_Digital    36.0        153.0     Manpy1.0   455.70 161.64
1639995582842655000     None System_Time_Digital    44.0        153.0     Manpy1.0   559.46 155.64
1639995582842655000     None System_Time_Digital    21.0        153.0     Manpy1.0   253.40 152.64
1639995582842655000     None System_Time_Digital    43.0        153.0     Manpy1.0   545.24 156.64
1639995582842655000     None System_Time_Digital    27.0        153.0     Manpy1.0   334.72 156.64
1639995582842655000     None System_Time_Digital    17.0        153.0     Manpy1.0   204.52 154.64
1639995582842655000     None System_Time_Digital    18.0        153.0     Manpy1.0   217.74 155.64
1639995582842655000     None System_Time_Digital    13.0        153.0     Manpy1.0   152.64 152.64
1639995582842655000     None System_Time_Digital    50.0        153.0     Manpy1.0   635.78 156.64
1639995582842655000     None System_Time_Digital    20.0        153.0     Manpy1.0   241.18 151.64
1639995582842655000     None System_Time_Digital    34.0        153.0     Manpy1.0   429.26 162.64
1639995582842655000     None System_Time_Digital    23.0        153.0     Manpy1.0   279.84 153.64
1639995582842655000     None System_Time_Digital    24.0        153.0     Manpy1.0   294.06 155.64
1639995582842655000     None System_Time_Digital    38.0        153.0     Manpy1.0   479.14 159.64
1639995582842655000     None System_Time_Digital    25.0        153.0     Manpy1.0   308.28 155.64
1639995582842655000     None System_Time_Digital    39.0        153.0     Manpy1.0   493.36 158.64
1639995582842655000     None System_Time_Digital    29.0        153.0     Manpy1.0   361.16 156.64
1639995582842655000     None System_Time_Digital    33.0        153.0     Manpy1.0   417.04 163.64
1639995582842655000     None System_Time_Digital    19.0        153.0     Manpy1.0   227.96 150.64
1639995582842655000     None System_Time_Digital    48.0        153.0     Manpy1.0   611.34 155.64
1639995582842655000     None System_Time_Digital    22.0        153.0     Manpy1.0   266.62 153.64
1639995582842655000     None System_Time_Digital    49.0        153.0     Manpy1.0   624.56 156.64
1639995582842655000     None System_Time_Digital    30.0        153.0     Manpy1.0   375.38 157.64
1639995582842655000     None System_Time_Digital    15.0        153.0     Manpy1.0   178.08 154.64
1639995582842655000     None System_Time_Digital    45.0        153.0     Manpy1.0   570.68 153.64
1639995582842655000     None System_Time_Digital    26.0        153.0     Manpy1.0   319.50 153.64
1639995582842655000     None System_Time_Digital    37.0        153.0     Manpy1.0   467.92 159.64
1639995582842655000     None System_Time_Digital    47.0        153.0     Manpy1.0   596.12 154.64
1639995582842655000     None System_Time_Digital    16.0        153.0     Manpy1.0   190.30 154.64
1639995607199883000     None System_Time_Digital    47.0        154.0     Manpy1.0   600.12 155.64
1639995607199883000     None System_Time_Digital    16.0        154.0     Manpy1.0   193.30 154.64
1639995607199883000     None System_Time_Digital    44.0        154.0     Manpy1.0   559.46 153.64
1639995607199883000     None System_Time_Digital    41.0        154.0     Manpy1.0   520.80 156.64
1639995607199883000     None System_Time_Digital    32.0        154.0     Manpy1.0   405.82 163.64
1639995607199883000     None System_Time_Digital    51.0        154.0     Manpy1.0   649.00 153.64
1639995607199883000     None System_Time_Digital    46.0        154.0     Manpy1.0   584.90 154.64
1639995607199883000     None System_Time_Digital    28.0        154.0     Manpy1.0   349.94 156.64
1639995607199883000     None System_Time_Digital    14.0        154.0     Manpy1.0   166.86 154.64
1639995607199883000     None System_Time_Digital    35.0        154.0     Manpy1.0   444.48 161.64
