               time activity                    measures part_id  replication simulator_id  timelog  value
1640096775946853000        1 Interdeparture_Time_Digital     1.0         57.0     Manpy1.0     0.00   0.00
1640096775946853000        1 Interdeparture_Time_Digital    10.0         57.0     Manpy1.0   119.98  11.22
1640096775946853000        1 Interdeparture_Time_Digital    13.0         57.0     Manpy1.0   159.64  14.22
1640096775946853000        1 Interdeparture_Time_Digital    14.0         57.0     Manpy1.0   171.86  12.22
1640096775946853000        1 Interdeparture_Time_Digital    15.0         57.0     Manpy1.0   184.08  12.22
1640096775946853000        1 Interdeparture_Time_Digital    18.0         57.0     Manpy1.0   220.74  12.22
1640096775946853000        1 Interdeparture_Time_Digital    19.0         57.0     Manpy1.0   231.96  11.22
1640096775946853000        1 Interdeparture_Time_Digital    29.0         57.0     Manpy1.0   390.64  14.22
1640096775946853000        1 Interdeparture_Time_Digital    31.0         57.0     Manpy1.0   427.56  18.34
1640096775946853000        1 Interdeparture_Time_Digital    35.0         57.0     Manpy1.0   503.92  17.34
1640096775946853000        1 Interdeparture_Time_Digital    37.0         57.0     Manpy1.0   552.60  19.34
1640096775946853000        1 Interdeparture_Time_Digital    40.0         57.0     Manpy1.0   611.62  21.34
1640096775946853000        1 Interdeparture_Time_Digital    41.0         57.0     Manpy1.0   629.96  18.34
1640096775946853000        1 Interdeparture_Time_Digital    16.0         57.0     Manpy1.0   196.30  12.22
1640096775946853000        1 Interdeparture_Time_Digital     9.0         57.0     Manpy1.0   108.76  13.22
1640096775946853000        1 Interdeparture_Time_Digital    17.0         57.0     Manpy1.0   208.52  12.22
1640096775946853000        1 Interdeparture_Time_Digital    11.0         57.0     Manpy1.0   132.20  12.22
1640096775946853000        1 Interdeparture_Time_Digital    12.0         57.0     Manpy1.0   145.42  13.22
1640096775946853000        1 Interdeparture_Time_Digital     2.0         57.0     Manpy1.0    14.22  14.22
1640096775946853000        1 Interdeparture_Time_Digital    20.0         57.0     Manpy1.0   244.18  12.22
1640096775946853000        1 Interdeparture_Time_Digital    22.0         57.0     Manpy1.0   269.62  11.22
1640096775946853000        1 Interdeparture_Time_Digital    28.0         57.0     Manpy1.0   376.42  25.22
1640096775946853000        1 Interdeparture_Time_Digital    33.0         57.0     Manpy1.0   466.24  18.34
1640096775946853000        1 Interdeparture_Time_Digital    36.0         57.0     Manpy1.0   533.26  29.34
1640096775946853000        1 Interdeparture_Time_Digital     4.0         57.0     Manpy1.0    43.66  15.22
1640096775946853000        1 Interdeparture_Time_Digital     6.0         57.0     Manpy1.0    68.10  13.22
1640096775946853000        1 Interdeparture_Time_Digital     5.0         57.0     Manpy1.0    54.88  11.22
1640096775946853000        1 Interdeparture_Time_Digital    24.0         57.0     Manpy1.0   296.18  12.34
1640096775946853000        1 Interdeparture_Time_Digital    26.0         57.0     Manpy1.0   332.86  18.34
1640096775946853000        1 Interdeparture_Time_Digital    32.0         57.0     Manpy1.0   447.90  20.34
1640096775946853000        1 Interdeparture_Time_Digital    39.0         57.0     Manpy1.0   590.28  17.34
1640096775946853000        1 Interdeparture_Time_Digital    27.0         57.0     Manpy1.0   351.20  18.34
1640096775946853000        1 Interdeparture_Time_Digital    25.0         57.0     Manpy1.0   314.52  18.34
1640096775946853000        1 Interdeparture_Time_Digital     3.0         57.0     Manpy1.0    28.44  14.22
1640096775946853000        1 Interdeparture_Time_Digital     7.0         57.0     Manpy1.0    81.32  13.22
1640096775946853000        1 Interdeparture_Time_Digital    21.0         57.0     Manpy1.0   258.40  14.22
1640096775946853000        1 Interdeparture_Time_Digital    23.0         57.0     Manpy1.0   283.84  14.22
1640096775946853000        1 Interdeparture_Time_Digital    30.0         57.0     Manpy1.0   409.22  18.58
1640096794301213000        1 Interdeparture_Time_Digital    30.0         58.0     Manpy1.0   424.82  20.34
1640096794301213000        1 Interdeparture_Time_Digital     6.0         58.0     Manpy1.0    67.10  14.22
1640096794301213000        1 Interdeparture_Time_Digital    10.0         58.0     Manpy1.0   116.98  13.22
1640096794301213000        1 Interdeparture_Time_Digital    13.0         58.0     Manpy1.0   155.64  12.22
1640096794301213000        1 Interdeparture_Time_Digital    14.0         58.0     Manpy1.0   167.86  12.22
1640096794301213000        1 Interdeparture_Time_Digital    15.0         58.0     Manpy1.0   180.08  12.22
1640096794301213000        1 Interdeparture_Time_Digital    17.0         58.0     Manpy1.0   203.52  11.22
1640096794301213000        1 Interdeparture_Time_Digital    18.0         58.0     Manpy1.0   215.74  12.22
1640096794301213000        1 Interdeparture_Time_Digital    29.0         58.0     Manpy1.0   404.48  18.34
1640096794301213000        1 Interdeparture_Time_Digital    31.0         58.0     Manpy1.0   443.16  18.34
1640096794301213000        1 Interdeparture_Time_Digital    34.0         58.0     Manpy1.0   510.18  29.34
1640096794301213000        1 Interdeparture_Time_Digital    35.0         58.0     Manpy1.0   529.52  19.34
1640096794301213000        1 Interdeparture_Time_Digital    38.0         58.0     Manpy1.0   588.54  21.34
1640096794301213000        1 Interdeparture_Time_Digital     4.0         58.0     Manpy1.0    39.66  13.22
1640096794301213000        1 Interdeparture_Time_Digital     8.0         58.0     Manpy1.0    91.54  11.22
1640096794301213000        1 Interdeparture_Time_Digital    37.0         58.0     Manpy1.0   567.20  17.34
1640096794301213000        1 Interdeparture_Time_Digital    40.0         58.0     Manpy1.0   632.22  25.34
1640096794301213000        1 Interdeparture_Time_Digital    16.0         58.0     Manpy1.0   192.30  12.22
1640096794301213000        1 Interdeparture_Time_Digital     9.0         58.0     Manpy1.0   103.76  12.22
1640096794301213000        1 Interdeparture_Time_Digital    11.0         58.0     Manpy1.0   131.20  14.22
1640096794301213000        1 Interdeparture_Time_Digital     1.0         58.0     Manpy1.0     0.00   0.00
1640096794301213000        1 Interdeparture_Time_Digital    12.0         58.0     Manpy1.0   143.42  12.22
1640096794301213000        1 Interdeparture_Time_Digital    19.0         58.0     Manpy1.0   229.96  14.22
1640096794301213000        1 Interdeparture_Time_Digital     2.0         58.0     Manpy1.0    15.22  15.22
1640096794301213000        1 Interdeparture_Time_Digital    20.0         58.0     Manpy1.0   241.18  11.22
1640096794301213000        1 Interdeparture_Time_Digital    22.0         58.0     Manpy1.0   273.10  17.70
1640096794301213000        1 Interdeparture_Time_Digital    28.0         58.0     Manpy1.0   386.14  18.58
1640096794301213000        1 Interdeparture_Time_Digital    33.0         58.0     Manpy1.0   480.84  17.34
1640096794301213000        1 Interdeparture_Time_Digital    36.0         58.0     Manpy1.0   549.86  20.34
1640096794301213000        1 Interdeparture_Time_Digital    21.0         58.0     Manpy1.0   255.40  14.22
1640096794301213000        1 Interdeparture_Time_Digital    23.0         58.0     Manpy1.0   291.44  18.34
1640096794301213000        1 Interdeparture_Time_Digital    27.0         58.0     Manpy1.0   367.56  14.22
1640096794301213000        1 Interdeparture_Time_Digital    32.0         58.0     Manpy1.0   463.50  20.34
1640096794301213000        1 Interdeparture_Time_Digital     5.0         58.0     Manpy1.0    52.88  13.22
1640096794301213000        1 Interdeparture_Time_Digital    24.0         58.0     Manpy1.0   309.78  18.34
1640096794301213000        1 Interdeparture_Time_Digital    26.0         58.0     Manpy1.0   353.34  25.22
1640096794301213000        1 Interdeparture_Time_Digital    39.0         58.0     Manpy1.0   606.88  18.34
1640096794301213000        1 Interdeparture_Time_Digital     7.0         58.0     Manpy1.0    80.32  13.22
1640096794301213000        1 Interdeparture_Time_Digital     3.0         58.0     Manpy1.0    26.44  11.22
1640096794301213000        1 Interdeparture_Time_Digital    25.0         58.0     Manpy1.0   328.12  18.34
1640096812446686000        1 Interdeparture_Time_Digital    25.0         59.0     Manpy1.0   329.66  25.22
1640096812446686000        1 Interdeparture_Time_Digital    28.0         59.0     Manpy1.0   380.80  18.34
1640096812446686000        1 Interdeparture_Time_Digital    11.0         59.0     Manpy1.0   128.20  12.22
1640096812446686000        1 Interdeparture_Time_Digital    12.0         59.0     Manpy1.0   140.42  12.22
1640096812446686000        1 Interdeparture_Time_Digital    13.0         59.0     Manpy1.0   152.64  12.22
1640096812446686000        1 Interdeparture_Time_Digital    15.0         59.0     Manpy1.0   177.08  12.22
1640096812446686000        1 Interdeparture_Time_Digital    16.0         59.0     Manpy1.0   188.30  11.22
1640096812446686000        1 Interdeparture_Time_Digital    17.0         59.0     Manpy1.0   200.52  12.22
1640096812446686000        1 Interdeparture_Time_Digital    18.0         59.0     Manpy1.0   214.74  14.22
1640096812446686000        1 Interdeparture_Time_Digital    19.0         59.0     Manpy1.0   225.96  11.22
1640096812446686000        1 Interdeparture_Time_Digital     2.0         59.0     Manpy1.0    11.22  11.22
1640096812446686000        1 Interdeparture_Time_Digital    20.0         59.0     Manpy1.0   240.18  14.22
1640096812446686000        1 Interdeparture_Time_Digital    29.0         59.0     Manpy1.0   401.14  20.34
1640096812446686000        1 Interdeparture_Time_Digital    30.0         59.0     Manpy1.0   419.48  18.34
1640096812446686000        1 Interdeparture_Time_Digital    31.0         59.0     Manpy1.0   439.82  20.34
1640096812446686000        1 Interdeparture_Time_Digital    34.0         59.0     Manpy1.0   505.84  19.34
1640096812446686000        1 Interdeparture_Time_Digital    35.0         59.0     Manpy1.0   526.18  20.34
1640096812446686000        1 Interdeparture_Time_Digital    37.0         59.0     Manpy1.0   564.86  21.34
1640096812446686000        1 Interdeparture_Time_Digital    38.0         59.0     Manpy1.0   583.20  18.34
1640096812446686000        1 Interdeparture_Time_Digital     4.0         59.0     Manpy1.0    37.66  13.22
1640096812446686000        1 Interdeparture_Time_Digital    40.0         59.0     Manpy1.0   622.88  14.34
1640096812446686000        1 Interdeparture_Time_Digital     6.0         59.0     Manpy1.0    65.10  13.22
1640096812446686000        1 Interdeparture_Time_Digital    14.0         59.0     Manpy1.0   164.86  12.22
1640096812446686000        1 Interdeparture_Time_Digital    10.0         59.0     Manpy1.0   115.98  14.22
1640096812446686000        1 Interdeparture_Time_Digital    41.0         59.0     Manpy1.0   636.10  13.22
1640096812446686000        1 Interdeparture_Time_Digital     8.0         59.0     Manpy1.0    88.54  12.22
1640096812446686000        1 Interdeparture_Time_Digital     1.0         59.0     Manpy1.0     0.00   0.00
1640096812446686000        1 Interdeparture_Time_Digital     9.0         59.0     Manpy1.0   101.76  13.22
1640096812446686000        1 Interdeparture_Time_Digital    22.0         59.0     Manpy1.0   267.76  16.36
1640096812446686000        1 Interdeparture_Time_Digital    23.0         59.0     Manpy1.0   286.10  18.34
1640096812446686000        1 Interdeparture_Time_Digital    21.0         59.0     Manpy1.0   251.40  11.22
1640096812446686000        1 Interdeparture_Time_Digital     3.0         59.0     Manpy1.0    24.44  13.22
1640096812446686000        1 Interdeparture_Time_Digital    33.0         59.0     Manpy1.0   486.50  29.34
1640096812446686000        1 Interdeparture_Time_Digital    36.0         59.0     Manpy1.0   543.52  17.34
1640096812446686000        1 Interdeparture_Time_Digital    32.0         59.0     Manpy1.0   457.16  17.34
1640096812446686000        1 Interdeparture_Time_Digital    27.0         59.0     Manpy1.0   362.46  18.58
1640096812446686000        1 Interdeparture_Time_Digital     5.0         59.0     Manpy1.0    51.88  14.22
1640096812446686000        1 Interdeparture_Time_Digital    26.0         59.0     Manpy1.0   343.88  14.22
1640096812446686000        1 Interdeparture_Time_Digital    24.0         59.0     Manpy1.0   304.44  18.34
1640096812446686000        1 Interdeparture_Time_Digital     7.0         59.0     Manpy1.0    76.32  11.22
1640096812446686000        1 Interdeparture_Time_Digital    39.0         59.0     Manpy1.0   608.54  25.34
1640096830447380000        1 Interdeparture_Time_Digital    39.0         60.0     Manpy1.0   601.54  14.34
1640096830447380000        1 Interdeparture_Time_Digital    11.0         60.0     Manpy1.0   129.20  12.22
1640096830447380000        1 Interdeparture_Time_Digital    15.0         60.0     Manpy1.0   177.08  11.22
1640096830447380000        1 Interdeparture_Time_Digital    16.0         60.0     Manpy1.0   189.30  12.22
1640096830447380000        1 Interdeparture_Time_Digital    19.0         60.0     Manpy1.0   228.96  14.22
1640096830447380000        1 Interdeparture_Time_Digital     2.0         60.0     Manpy1.0    13.22  13.22
1640096830447380000        1 Interdeparture_Time_Digital    20.0         60.0     Manpy1.0   240.18  11.22
1640096830447380000        1 Interdeparture_Time_Digital    27.0         60.0     Manpy1.0   359.46  18.34
1640096830447380000        1 Interdeparture_Time_Digital    30.0         60.0     Manpy1.0   418.48  20.34
1640096830447380000        1 Interdeparture_Time_Digital    34.0         60.0     Manpy1.0   504.84  20.34
1640096830447380000        1 Interdeparture_Time_Digital    37.0         60.0     Manpy1.0   561.86  18.34
1640096830447380000        1 Interdeparture_Time_Digital    38.0         60.0     Manpy1.0   587.20  25.34
1640096830447380000        1 Interdeparture_Time_Digital     4.0         60.0     Manpy1.0    40.66  14.22
1640096830447380000        1 Interdeparture_Time_Digital    13.0         60.0     Manpy1.0   153.64  12.22
1640096830447380000        1 Interdeparture_Time_Digital     7.0         60.0     Manpy1.0    77.32  12.22
1640096830447380000        1 Interdeparture_Time_Digital     8.0         60.0     Manpy1.0    90.54  13.22
1640096830447380000        1 Interdeparture_Time_Digital    14.0         60.0     Manpy1.0   165.86  12.22
1640096830447380000        1 Interdeparture_Time_Digital    35.0         60.0     Manpy1.0   522.18  17.34
1640096830447380000        1 Interdeparture_Time_Digital    40.0         60.0     Manpy1.0   614.76  13.22
1640096830447380000        1 Interdeparture_Time_Digital    41.0         60.0     Manpy1.0   626.22  11.46
1640096830447380000        1 Interdeparture_Time_Digital     6.0         60.0     Manpy1.0    65.10  11.22
1640096830447380000        1 Interdeparture_Time_Digital    10.0         60.0     Manpy1.0   116.98  12.22
1640096830447380000        1 Interdeparture_Time_Digital     1.0         60.0     Manpy1.0     0.00   0.00
1640096830447380000        1 Interdeparture_Time_Digital    12.0         60.0     Manpy1.0   141.42  12.22
1640096830447380000        1 Interdeparture_Time_Digital    17.0         60.0     Manpy1.0   203.52  14.22
1640096830447380000        1 Interdeparture_Time_Digital    18.0         60.0     Manpy1.0   214.74  11.22
1640096830447380000        1 Interdeparture_Time_Digital    25.0         60.0     Manpy1.0   322.54  14.22
1640096830447380000        1 Interdeparture_Time_Digital    29.0         60.0     Manpy1.0   398.14  18.34
1640096830447380000        1 Interdeparture_Time_Digital    28.0         60.0     Manpy1.0   379.80  20.34
1640096830447380000        1 Interdeparture_Time_Digital    31.0         60.0     Manpy1.0   435.82  17.34
1640096830447380000        1 Interdeparture_Time_Digital     9.0         60.0     Manpy1.0   104.76  14.22
1640096830447380000        1 Interdeparture_Time_Digital    22.0         60.0     Manpy1.0   265.62  11.22
1640096830447380000        1 Interdeparture_Time_Digital    21.0         60.0     Manpy1.0   254.40  14.22
1640096830447380000        1 Interdeparture_Time_Digital     3.0         60.0     Manpy1.0    26.44  13.22
1640096830447380000        1 Interdeparture_Time_Digital    32.0         60.0     Manpy1.0   465.16  29.34
1640096830447380000        1 Interdeparture_Time_Digital    33.0         60.0     Manpy1.0   484.50  19.34
1640096830447380000        1 Interdeparture_Time_Digital    36.0         60.0     Manpy1.0   543.52  21.34
1640096830447380000        1 Interdeparture_Time_Digital    23.0         60.0     Manpy1.0   283.10  17.48
1640096830447380000        1 Interdeparture_Time_Digital     5.0         60.0     Manpy1.0    53.88  13.22
1640096830447380000        1 Interdeparture_Time_Digital    26.0         60.0     Manpy1.0   341.12  18.58
1640096830447380000        1 Interdeparture_Time_Digital    24.0         60.0     Manpy1.0   308.32  25.22
1640096848947938000        1 Interdeparture_Time_Digital    24.0         61.0     Manpy1.0   341.12  18.58
1640096848947938000        1 Interdeparture_Time_Digital    11.0         61.0     Manpy1.0   127.20  12.22
1640096848947938000        1 Interdeparture_Time_Digital    13.0         61.0     Manpy1.0   150.64  11.22
1640096848947938000        1 Interdeparture_Time_Digital    14.0         61.0     Manpy1.0   162.86  12.22
1640096848947938000        1 Interdeparture_Time_Digital    15.0         61.0     Manpy1.0   177.08  14.22
1640096848947938000        1 Interdeparture_Time_Digital    17.0         61.0     Manpy1.0   209.74  18.34
1640096848947938000        1 Interdeparture_Time_Digital    18.0         61.0     Manpy1.0   228.08  18.34
1640096848947938000        1 Interdeparture_Time_Digital    20.0         61.0     Manpy1.0   264.76  18.34
1640096848947938000        1 Interdeparture_Time_Digital    25.0         61.0     Manpy1.0   359.46  18.34
1640096848947938000        1 Interdeparture_Time_Digital    28.0         61.0     Manpy1.0   418.48  20.34
1640096848947938000        1 Interdeparture_Time_Digital    29.0         61.0     Manpy1.0   435.82  17.34
1640096848947938000        1 Interdeparture_Time_Digital    34.0         61.0     Manpy1.0   543.52  21.34
1640096848947938000        1 Interdeparture_Time_Digital    30.0         61.0     Manpy1.0   465.16  29.34
1640096848947938000        1 Interdeparture_Time_Digital    27.0         61.0     Manpy1.0   398.14  18.34
1640096848947938000        1 Interdeparture_Time_Digital    37.0         61.0     Manpy1.0   601.54  14.34
1640096848947938000        1 Interdeparture_Time_Digital    38.0         61.0     Manpy1.0   614.76  13.22
1640096848947938000        1 Interdeparture_Time_Digital    39.0         61.0     Manpy1.0   626.22  11.46
1640096848947938000        1 Interdeparture_Time_Digital     4.0         61.0     Manpy1.0    38.66  11.22
1640096848947938000        1 Interdeparture_Time_Digital    41.0         61.0     Manpy1.0   652.90  13.34
1640096848947938000        1 Interdeparture_Time_Digital     6.0         61.0     Manpy1.0    64.10  13.22
1640096848947938000        1 Interdeparture_Time_Digital    16.0         61.0     Manpy1.0   191.40  14.32
1640096848947938000        1 Interdeparture_Time_Digital    19.0         61.0     Manpy1.0   246.42  18.34
1640096848947938000        1 Interdeparture_Time_Digital     7.0         61.0     Manpy1.0    78.32  14.22
1640096848947938000        1 Interdeparture_Time_Digital     8.0         61.0     Manpy1.0    90.54  12.22
1640096848947938000        1 Interdeparture_Time_Digital     1.0         61.0     Manpy1.0     0.00   0.00
1640096848947938000        1 Interdeparture_Time_Digital    35.0         61.0     Manpy1.0   561.86  18.34
1640096848947938000        1 Interdeparture_Time_Digital    12.0         61.0     Manpy1.0   139.42  12.22
1640096848947938000        1 Interdeparture_Time_Digital    10.0         61.0     Manpy1.0   114.98  12.22
1640096848947938000        1 Interdeparture_Time_Digital    40.0         61.0     Manpy1.0   639.56  13.34
1640096848947938000        1 Interdeparture_Time_Digital    26.0         61.0     Manpy1.0   379.80  20.34
1640096848947938000        1 Interdeparture_Time_Digital    32.0         61.0     Manpy1.0   504.84  20.34
1640096848947938000        1 Interdeparture_Time_Digital     2.0         61.0     Manpy1.0    14.22  14.22
1640096848947938000        1 Interdeparture_Time_Digital     3.0         61.0     Manpy1.0    27.44  13.22
1640096848947938000        1 Interdeparture_Time_Digital     9.0         61.0     Manpy1.0   102.76  12.22
1640096848947938000        1 Interdeparture_Time_Digital    31.0         61.0     Manpy1.0   484.50  19.34
1640096848947938000        1 Interdeparture_Time_Digital    21.0         61.0     Manpy1.0   283.10  18.34
1640096848947938000        1 Interdeparture_Time_Digital    22.0         61.0     Manpy1.0   308.32  25.22
1640096848947938000        1 Interdeparture_Time_Digital    33.0         61.0     Manpy1.0   522.18  17.34
1640096848947938000        1 Interdeparture_Time_Digital    36.0         61.0     Manpy1.0   587.20  25.34
1640096848947938000        1 Interdeparture_Time_Digital    23.0         61.0     Manpy1.0   322.54  14.22
1640096848947938000        1 Interdeparture_Time_Digital     5.0         61.0     Manpy1.0    50.88  12.22
1640096867471228000        1 Interdeparture_Time_Digital    10.0         62.0     Manpy1.0   112.98  12.22
1640096867471228000        1 Interdeparture_Time_Digital    11.0         62.0     Manpy1.0   125.20  12.22
1640096867471228000        1 Interdeparture_Time_Digital    15.0         62.0     Manpy1.0   174.08  11.22
1640096867471228000        1 Interdeparture_Time_Digital    16.0         62.0     Manpy1.0   188.40  14.32
1640096867471228000        1 Interdeparture_Time_Digital    19.0         62.0     Manpy1.0   243.42  18.34
1640096867471228000        1 Interdeparture_Time_Digital    24.0         62.0     Manpy1.0   338.12  18.34
1640096867471228000        1 Interdeparture_Time_Digital    25.0         62.0     Manpy1.0   358.46  20.34
1640096867471228000        1 Interdeparture_Time_Digital    27.0         62.0     Manpy1.0   397.14  20.34
1640096867471228000        1 Interdeparture_Time_Digital    28.0         62.0     Manpy1.0   414.48  17.34
1640096867471228000        1 Interdeparture_Time_Digital    29.0         62.0     Manpy1.0   443.82  29.34
1640096867471228000        1 Interdeparture_Time_Digital    30.0         62.0     Manpy1.0   463.16  19.34
1640096867471228000        1 Interdeparture_Time_Digital    34.0         62.0     Manpy1.0   540.52  18.34
1640096867471228000        1 Interdeparture_Time_Digital     4.0         62.0     Manpy1.0    36.66  12.22
1640096867471228000        1 Interdeparture_Time_Digital    41.0         62.0     Manpy1.0   643.90  12.34
1640096867471228000        1 Interdeparture_Time_Digital    39.0         62.0     Manpy1.0   618.22  13.34
1640096867471228000        1 Interdeparture_Time_Digital    38.0         62.0     Manpy1.0   604.88  11.46
1640096867471228000        1 Interdeparture_Time_Digital    37.0         62.0     Manpy1.0   593.42  13.22
1640096867471228000        1 Interdeparture_Time_Digital     6.0         62.0     Manpy1.0    64.10  14.22
1640096867471228000        1 Interdeparture_Time_Digital     7.0         62.0     Manpy1.0    76.32  12.22
1640096867471228000        1 Interdeparture_Time_Digital     8.0         62.0     Manpy1.0    88.54  12.22
1640096867471228000        1 Interdeparture_Time_Digital     1.0         62.0     Manpy1.0     0.00   0.00
1640096867471228000        1 Interdeparture_Time_Digital    13.0         62.0     Manpy1.0   148.64  12.22
1640096867471228000        1 Interdeparture_Time_Digital    14.0         62.0     Manpy1.0   162.86  14.22
1640096867471228000        1 Interdeparture_Time_Digital    17.0         62.0     Manpy1.0   206.74  18.34
1640096867471228000        1 Interdeparture_Time_Digital    18.0         62.0     Manpy1.0   225.08  18.34
1640096867471228000        1 Interdeparture_Time_Digital    20.0         62.0     Manpy1.0   261.76  18.34
1640096867471228000        1 Interdeparture_Time_Digital    12.0         62.0     Manpy1.0   136.42  11.22
1640096867471228000        1 Interdeparture_Time_Digital    35.0         62.0     Manpy1.0   565.86  25.34
1640096867471228000        1 Interdeparture_Time_Digital     2.0         62.0     Manpy1.0    13.22  13.22
1640096867471228000        1 Interdeparture_Time_Digital    32.0         62.0     Manpy1.0   500.84  17.34
1640096867471228000        1 Interdeparture_Time_Digital    26.0         62.0     Manpy1.0   376.80  18.34
1640096867471228000        1 Interdeparture_Time_Digital     3.0         62.0     Manpy1.0    24.44  11.22
1640096867471228000        1 Interdeparture_Time_Digital     9.0         62.0     Manpy1.0   100.76  12.22
1640096867471228000        1 Interdeparture_Time_Digital    31.0         62.0     Manpy1.0   483.50  20.34
1640096867471228000        1 Interdeparture_Time_Digital    21.0         62.0     Manpy1.0   286.98  25.22
1640096867471228000        1 Interdeparture_Time_Digital    33.0         62.0     Manpy1.0   522.18  21.34
1640096867471228000        1 Interdeparture_Time_Digital    40.0         62.0     Manpy1.0   631.56  13.34
1640096867471228000        1 Interdeparture_Time_Digital    22.0         62.0     Manpy1.0   301.20  14.22
1640096867471228000        1 Interdeparture_Time_Digital     5.0         62.0     Manpy1.0    49.88  13.22
1640096867471228000        1 Interdeparture_Time_Digital    23.0         62.0     Manpy1.0   319.78  18.58
1640096867471228000        1 Interdeparture_Time_Digital    36.0         62.0     Manpy1.0   580.20  14.34
1640096886060190000        1 Interdeparture_Time_Digital    12.0         63.0     Manpy1.0   135.42  12.22
1640096886060190000        1 Interdeparture_Time_Digital    13.0         63.0     Manpy1.0   149.64  14.22
1640096886060190000        1 Interdeparture_Time_Digital    14.0         63.0     Manpy1.0   160.86  11.22
1640096886060190000        1 Interdeparture_Time_Digital    17.0         63.0     Manpy1.0   207.74  18.34
1640096886060190000        1 Interdeparture_Time_Digital    18.0         63.0     Manpy1.0   226.08  18.34
1640096886060190000        1 Interdeparture_Time_Digital    35.0         63.0     Manpy1.0   562.86  14.34
1640096886060190000        1 Interdeparture_Time_Digital    37.0         63.0     Manpy1.0   587.54  11.46
1640096886060190000        1 Interdeparture_Time_Digital     6.0         63.0     Manpy1.0    63.10  12.22
1640096886060190000        1 Interdeparture_Time_Digital    11.0         63.0     Manpy1.0   123.20  11.22
1640096886060190000        1 Interdeparture_Time_Digital    15.0         63.0     Manpy1.0   175.08  14.22
1640096886060190000        1 Interdeparture_Time_Digital    16.0         63.0     Manpy1.0   189.40  14.32
1640096886060190000        1 Interdeparture_Time_Digital    19.0         63.0     Manpy1.0   244.42  18.34
1640096886060190000        1 Interdeparture_Time_Digital    24.0         63.0     Manpy1.0   341.12  20.34
1640096886060190000        1 Interdeparture_Time_Digital    28.0         63.0     Manpy1.0   426.48  29.34
1640096886060190000        1 Interdeparture_Time_Digital    27.0         63.0     Manpy1.0   397.14  17.34
1640096886060190000        1 Interdeparture_Time_Digital    29.0         63.0     Manpy1.0   445.82  19.34
1640096886060190000        1 Interdeparture_Time_Digital    30.0         63.0     Manpy1.0   466.16  20.34
1640096886060190000        1 Interdeparture_Time_Digital    34.0         63.0     Manpy1.0   548.52  25.34
1640096886060190000        1 Interdeparture_Time_Digital    38.0         63.0     Manpy1.0   600.88  13.34
1640096886060190000        1 Interdeparture_Time_Digital    39.0         63.0     Manpy1.0   614.22  13.34
1640096886060190000        1 Interdeparture_Time_Digital     4.0         63.0     Manpy1.0    36.66  13.22
1640096886060190000        1 Interdeparture_Time_Digital    41.0         63.0     Manpy1.0   652.90  26.34
1640096886060190000        1 Interdeparture_Time_Digital    25.0         63.0     Manpy1.0   359.46  18.34
1640096886060190000        1 Interdeparture_Time_Digital     1.0         63.0     Manpy1.0     0.00   0.00
1640096886060190000        1 Interdeparture_Time_Digital    10.0         63.0     Manpy1.0   111.98  12.22
1640096886060190000        1 Interdeparture_Time_Digital     7.0         63.0     Manpy1.0    75.32  12.22
1640096886060190000        1 Interdeparture_Time_Digital     8.0         63.0     Manpy1.0    87.54  12.22
1640096886060190000        1 Interdeparture_Time_Digital    20.0         63.0     Manpy1.0   269.64  25.22
1640096886060190000        1 Interdeparture_Time_Digital     2.0         63.0     Manpy1.0    11.22  11.22
1640096886060190000        1 Interdeparture_Time_Digital    23.0         63.0     Manpy1.0   320.78  18.34
1640096886060190000        1 Interdeparture_Time_Digital     3.0         63.0     Manpy1.0    23.44  12.22
1640096886060190000        1 Interdeparture_Time_Digital    33.0         63.0     Manpy1.0   523.18  18.34
1640096886060190000        1 Interdeparture_Time_Digital     9.0         63.0     Manpy1.0    99.76  12.22
1640096886060190000        1 Interdeparture_Time_Digital    26.0         63.0     Manpy1.0   379.80  20.34
1640096886060190000        1 Interdeparture_Time_Digital    32.0         63.0     Manpy1.0   504.84  21.34
1640096886060190000        1 Interdeparture_Time_Digital    21.0         63.0     Manpy1.0   283.86  14.22
1640096886060190000        1 Interdeparture_Time_Digital    31.0         63.0     Manpy1.0   483.50  17.34
1640096886060190000        1 Interdeparture_Time_Digital    36.0         63.0     Manpy1.0   576.08  13.22
1640096886060190000        1 Interdeparture_Time_Digital    22.0         63.0     Manpy1.0   302.44  18.58
1640096886060190000        1 Interdeparture_Time_Digital    40.0         63.0     Manpy1.0   626.56  12.34
1640096886060190000        1 Interdeparture_Time_Digital     5.0         63.0     Manpy1.0    50.88  14.22
1640096904203560000        1 Interdeparture_Time_Digital     5.0         64.0     Manpy1.0    51.88  12.22
1640096904203560000        1 Interdeparture_Time_Digital     8.0         64.0     Manpy1.0    88.54  12.22
1640096904203560000        1 Interdeparture_Time_Digital     1.0         64.0     Manpy1.0     0.00   0.00
1640096904203560000        1 Interdeparture_Time_Digital    10.0         64.0     Manpy1.0   111.98  12.22
1640096904203560000        1 Interdeparture_Time_Digital    15.0         64.0     Manpy1.0   188.40  18.34
1640096904203560000        1 Interdeparture_Time_Digital    16.0         64.0     Manpy1.0   206.74  18.34
1640096904203560000        1 Interdeparture_Time_Digital    17.0         64.0     Manpy1.0   225.08  18.34
1640096904203560000        1 Interdeparture_Time_Digital    18.0         64.0     Manpy1.0   250.30  25.22
