               time activity            measures part_id  replication simulator_id  timelog  value
1640096794301213000     None System_Time_Digital    14.0         58.0     Manpy1.0   167.86 152.64
1640096794301213000     None System_Time_Digital    27.0         58.0     Manpy1.0   367.56 187.48
1640096794301213000     None System_Time_Digital    16.0         58.0     Manpy1.0   192.30 152.64
1640096794301213000     None System_Time_Digital    17.0         58.0     Manpy1.0   203.52 150.64
1640096794301213000     None System_Time_Digital    38.0         58.0     Manpy1.0   588.54 235.20
1640096794301213000     None System_Time_Digital    39.0         58.0     Manpy1.0   606.88 239.32
1640096794301213000     None System_Time_Digital    32.0         58.0     Manpy1.0   463.50 222.32
1640096794301213000     None System_Time_Digital    23.0         58.0     Manpy1.0   291.44 160.24
1640096794301213000     None System_Time_Digital    33.0         58.0     Manpy1.0   480.84 225.44
1640096794301213000     None System_Time_Digital    35.0         58.0     Manpy1.0   529.52 238.08
1640096794301213000     None System_Time_Digital    13.0         58.0     Manpy1.0   155.64 155.64
1640096794301213000     None System_Time_Digital    40.0         58.0     Manpy1.0   632.22 246.08
1640096794301213000     None System_Time_Digital    18.0         58.0     Manpy1.0   215.74 148.64
1640096794301213000     None System_Time_Digital    31.0         58.0     Manpy1.0   443.16 213.20
1640096794301213000     None System_Time_Digital    24.0         58.0     Manpy1.0   309.78 166.36
1640096794301213000     None System_Time_Digital    36.0         58.0     Manpy1.0   549.86 240.08
1640096794301213000     None System_Time_Digital    30.0         58.0     Manpy1.0   424.82 209.08
1640096794301213000     None System_Time_Digital    28.0         58.0     Manpy1.0   386.14 193.84
1640096794301213000     None System_Time_Digital    22.0         58.0     Manpy1.0   273.10 156.12
1640096794301213000     None System_Time_Digital    19.0         58.0     Manpy1.0   229.96 149.64
1640096794301213000     None System_Time_Digital    20.0         58.0     Manpy1.0   241.18 149.64
1640096794301213000     None System_Time_Digital    15.0         58.0     Manpy1.0   180.08 153.64
1640096794301213000     None System_Time_Digital    26.0         58.0     Manpy1.0   353.34 185.48
1640096794301213000     None System_Time_Digital    25.0         58.0     Manpy1.0   328.12 172.48
1640096794301213000     None System_Time_Digital    21.0         58.0     Manpy1.0   255.40 151.64
1640096794301213000     None System_Time_Digital    29.0         58.0     Manpy1.0   404.48 200.96
1640096794301213000     None System_Time_Digital    34.0         58.0     Manpy1.0   510.18 237.08
1640096812446686000     None System_Time_Digital    34.0         59.0     Manpy1.0   505.84 238.08
1640096812446686000     None System_Time_Digital    23.0         59.0     Manpy1.0   286.10 157.90
1640096812446686000     None System_Time_Digital    14.0         59.0     Manpy1.0   164.86 153.64
1640096812446686000     None System_Time_Digital    27.0         59.0     Manpy1.0   362.46 185.38
1640096812446686000     None System_Time_Digital    17.0         59.0     Manpy1.0   200.52 148.64
1640096812446686000     None System_Time_Digital    41.0         59.0     Manpy1.0   636.10 234.96
1640096812446686000     None System_Time_Digital    16.0         59.0     Manpy1.0   188.30 150.64
1640096812446686000     None System_Time_Digital    32.0         59.0     Manpy1.0   457.16 216.98
1640096812446686000     None System_Time_Digital    39.0         59.0     Manpy1.0   608.54 246.08
1640096812446686000     None System_Time_Digital    38.0         59.0     Manpy1.0   583.20 239.32
1640096812446686000     None System_Time_Digital    35.0         59.0     Manpy1.0   526.18 240.08
1640096812446686000     None System_Time_Digital    33.0         59.0     Manpy1.0   486.50 235.10
1640096812446686000     None System_Time_Digital    13.0         59.0     Manpy1.0   152.64 152.64
1640096812446686000     None System_Time_Digital    29.0         59.0     Manpy1.0   401.14 200.62
1640096812446686000     None System_Time_Digital    22.0         59.0     Manpy1.0   267.76 151.78
1640096812446686000     None System_Time_Digital    37.0         59.0     Manpy1.0   564.86 235.20
1640096812446686000     None System_Time_Digital    28.0         59.0     Manpy1.0   380.80 192.50
1640096812446686000     None System_Time_Digital    40.0         59.0     Manpy1.0   622.88 242.08
1640096812446686000     None System_Time_Digital    30.0         59.0     Manpy1.0   419.48 204.74
1640096812446686000     None System_Time_Digital    36.0         59.0     Manpy1.0   543.52 239.08
1640096812446686000     None System_Time_Digital    20.0         59.0     Manpy1.0   240.18 151.64
1640096812446686000     None System_Time_Digital    24.0         59.0     Manpy1.0   304.44 164.02
1640096812446686000     None System_Time_Digital    31.0         59.0     Manpy1.0   439.82 213.86
1640096812446686000     None System_Time_Digital    19.0         59.0     Manpy1.0   225.96 149.64
1640096812446686000     None System_Time_Digital    21.0         59.0     Manpy1.0   251.40 149.64
1640096812446686000     None System_Time_Digital    26.0         59.0     Manpy1.0   343.88 179.02
1640096812446686000     None System_Time_Digital    18.0         59.0     Manpy1.0   214.74 149.64
1640096812446686000     None System_Time_Digital    15.0         59.0     Manpy1.0   177.08 152.64
1640096812446686000     None System_Time_Digital    25.0         59.0     Manpy1.0   329.66 177.02
1640096830447380000     None System_Time_Digital    25.0         60.0     Manpy1.0   322.54 168.90
1640096830447380000     None System_Time_Digital    33.0         60.0     Manpy1.0   484.50 230.10
1640096830447380000     None System_Time_Digital    32.0         60.0     Manpy1.0   465.16 224.98
1640096830447380000     None System_Time_Digital    23.0         60.0     Manpy1.0   283.10 153.90
1640096830447380000     None System_Time_Digital    34.0         60.0     Manpy1.0   504.84 239.22
1640096830447380000     None System_Time_Digital    17.0         60.0     Manpy1.0   203.52 149.64
1640096830447380000     None System_Time_Digital    27.0         60.0     Manpy1.0   359.46 182.38
1640096830447380000     None System_Time_Digital    41.0         60.0     Manpy1.0   626.22 228.08
1640096830447380000     None System_Time_Digital    16.0         60.0     Manpy1.0   189.30 148.64
1640096830447380000     None System_Time_Digital    35.0         60.0     Manpy1.0   522.18 239.08
1640096830447380000     None System_Time_Digital    38.0         60.0     Manpy1.0   587.20 246.08
1640096830447380000     None System_Time_Digital    14.0         60.0     Manpy1.0   165.86 152.64
1640096830447380000     None System_Time_Digital    39.0         60.0     Manpy1.0   601.54 242.08
1640096830447380000     None System_Time_Digital    37.0         60.0     Manpy1.0   561.86 239.32
1640096830447380000     None System_Time_Digital    13.0         60.0     Manpy1.0   153.64 153.64
1640096830447380000     None System_Time_Digital    22.0         60.0     Manpy1.0   265.62 148.64
1640096830447380000     None System_Time_Digital    29.0         60.0     Manpy1.0   398.14 194.62
1640096830447380000     None System_Time_Digital    40.0         60.0     Manpy1.0   614.76 234.96
1640096830447380000     None System_Time_Digital    28.0         60.0     Manpy1.0   379.80 190.50
1640096830447380000     None System_Time_Digital    15.0         60.0     Manpy1.0   177.08 150.64
1640096830447380000     None System_Time_Digital    24.0         60.0     Manpy1.0   308.32 166.90
1640096830447380000     None System_Time_Digital    30.0         60.0     Manpy1.0   418.48 203.74
1640096830447380000     None System_Time_Digital    20.0         60.0     Manpy1.0   240.18 149.64
1640096830447380000     None System_Time_Digital    36.0         60.0     Manpy1.0   543.52 235.20
1640096830447380000     None System_Time_Digital    18.0         60.0     Manpy1.0   214.74 149.64
1640096830447380000     None System_Time_Digital    19.0         60.0     Manpy1.0   228.96 151.64
1640096830447380000     None System_Time_Digital    31.0         60.0     Manpy1.0   435.82 206.86
1640096830447380000     None System_Time_Digital    26.0         60.0     Manpy1.0   341.12 175.26
1640096830447380000     None System_Time_Digital    21.0         60.0     Manpy1.0   254.40 149.64
1640096848947938000     None System_Time_Digital    21.0         61.0     Manpy1.0   283.10 180.34
1640096848947938000     None System_Time_Digital    39.0         61.0     Manpy1.0   626.22 228.08
1640096848947938000     None System_Time_Digital    33.0         61.0     Manpy1.0   522.18 239.08
1640096848947938000     None System_Time_Digital    25.0         61.0     Manpy1.0   359.46 208.82
1640096848947938000     None System_Time_Digital    32.0         61.0     Manpy1.0   504.84 240.08
1640096848947938000     None System_Time_Digital    23.0         61.0     Manpy1.0   322.54 195.34
1640096848947938000     None System_Time_Digital    27.0         61.0     Manpy1.0   398.14 221.06
1640096848947938000     None System_Time_Digital    17.0         61.0     Manpy1.0   209.74 158.86
1640096848947938000     None System_Time_Digital    41.0         61.0     Manpy1.0   652.90 217.08
1640096848947938000     None System_Time_Digital    14.0         61.0     Manpy1.0   162.86 148.64
1640096848947938000     None System_Time_Digital    35.0         61.0     Manpy1.0   561.86 239.32
1640096848947938000     None System_Time_Digital    16.0         61.0     Manpy1.0   191.40 152.74
1640096848947938000     None System_Time_Digital    38.0         61.0     Manpy1.0   614.76 234.96
1640096848947938000     None System_Time_Digital    26.0         61.0     Manpy1.0   379.80 216.94
1640096848947938000     None System_Time_Digital    37.0         61.0     Manpy1.0   601.54 242.08
1640096848947938000     None System_Time_Digital    34.0         61.0     Manpy1.0   543.52 235.20
1640096848947938000     None System_Time_Digital    29.0         61.0     Manpy1.0   435.82 226.08
1640096848947938000     None System_Time_Digital    22.0         61.0     Manpy1.0   308.32 193.34
1640096848947938000     None System_Time_Digital    13.0         61.0     Manpy1.0   150.64 150.64
1640096848947938000     None System_Time_Digital    40.0         61.0     Manpy1.0   639.56 221.08
1640096848947938000     None System_Time_Digital    30.0         61.0     Manpy1.0   465.16 237.08
1640096848947938000     None System_Time_Digital    24.0         61.0     Manpy1.0   341.12 201.70
1640096848947938000     None System_Time_Digital    28.0         61.0     Manpy1.0   418.48 227.08
1640096848947938000     None System_Time_Digital    15.0         61.0     Manpy1.0   177.08 149.64
1640096848947938000     None System_Time_Digital    31.0         61.0     Manpy1.0   484.50 238.08
1640096848947938000     None System_Time_Digital    20.0         61.0     Manpy1.0   264.76 174.22
1640096848947938000     None System_Time_Digital    19.0         61.0     Manpy1.0   246.42 168.10
1640096848947938000     None System_Time_Digital    36.0         61.0     Manpy1.0   587.20 246.08
1640096848947938000     None System_Time_Digital    18.0         61.0     Manpy1.0   228.08 163.98
1640096867471228000     None System_Time_Digital    36.0         62.0     Manpy1.0   580.20 242.08
1640096867471228000     None System_Time_Digital    18.0         62.0     Manpy1.0   225.08 160.98
1640096867471228000     None System_Time_Digital    27.0         62.0     Manpy1.0   397.14 223.06
1640096867471228000     None System_Time_Digital    25.0         62.0     Manpy1.0   358.46 209.82
1640096867471228000     None System_Time_Digital    33.0         62.0     Manpy1.0   522.18 235.20
1640096867471228000     None System_Time_Digital    39.0         62.0     Manpy1.0   618.22 221.08
1640096867471228000     None System_Time_Digital    32.0         62.0     Manpy1.0   500.84 239.08
1640096867471228000     None System_Time_Digital    21.0         62.0     Manpy1.0   286.98 186.22
1640096867471228000     None System_Time_Digital    23.0         62.0     Manpy1.0   319.78 194.58
1640096867471228000     None System_Time_Digital    16.0         62.0     Manpy1.0   188.40 151.74
1640096867471228000     None System_Time_Digital    35.0         62.0     Manpy1.0   565.86 246.08
1640096867471228000     None System_Time_Digital    17.0         62.0     Manpy1.0   206.74 156.86
1640096867471228000     None System_Time_Digital    14.0         62.0     Manpy1.0   162.86 149.64
1640096867471228000     None System_Time_Digital    41.0         62.0     Manpy1.0   643.90 200.08
1640096867471228000     None System_Time_Digital    19.0         62.0     Manpy1.0   243.42 167.10
1640096867471228000     None System_Time_Digital    13.0         62.0     Manpy1.0   148.64 148.64
1640096867471228000     None System_Time_Digital    38.0         62.0     Manpy1.0   604.88 228.08
1640096867471228000     None System_Time_Digital    37.0         62.0     Manpy1.0   593.42 234.96
1640096867471228000     None System_Time_Digital    26.0         62.0     Manpy1.0   376.80 213.94
1640096867471228000     None System_Time_Digital    22.0         62.0     Manpy1.0   301.20 188.22
1640096867471228000     None System_Time_Digital    29.0         62.0     Manpy1.0   443.82 237.08
1640096867471228000     None System_Time_Digital    34.0         62.0     Manpy1.0   540.52 239.32
1640096867471228000     None System_Time_Digital    20.0         62.0     Manpy1.0   261.76 173.22
1640096867471228000     None System_Time_Digital    30.0         62.0     Manpy1.0   463.16 238.08
1640096867471228000     None System_Time_Digital    40.0         62.0     Manpy1.0   631.56 217.08
1640096867471228000     None System_Time_Digital    28.0         62.0     Manpy1.0   414.48 226.08
1640096867471228000     None System_Time_Digital    24.0         62.0     Manpy1.0   338.12 201.70
1640096867471228000     None System_Time_Digital    15.0         62.0     Manpy1.0   174.08 149.64
1640096867471228000     None System_Time_Digital    31.0         62.0     Manpy1.0   483.50 240.08
1640096886060190000     None System_Time_Digital    15.0         63.0     Manpy1.0   175.08 151.64
1640096886060190000     None System_Time_Digital    31.0         63.0     Manpy1.0   483.50 239.08
1640096886060190000     None System_Time_Digital    17.0         63.0     Manpy1.0   207.74 156.86
1640096886060190000     None System_Time_Digital    33.0         63.0     Manpy1.0   523.18 239.32
1640096886060190000     None System_Time_Digital    18.0         63.0     Manpy1.0   226.08 162.98
1640096886060190000     None System_Time_Digital    36.0         63.0     Manpy1.0   576.08 234.96
1640096886060190000     None System_Time_Digital    25.0         63.0     Manpy1.0   359.46 209.82
1640096886060190000     None System_Time_Digital    39.0         63.0     Manpy1.0   614.22 217.08
1640096886060190000     None System_Time_Digital    27.0         63.0     Manpy1.0   397.14 222.06
1640096886060190000     None System_Time_Digital    21.0         63.0     Manpy1.0   283.86 184.10
1640096886060190000     None System_Time_Digital    32.0         63.0     Manpy1.0   504.84 235.20
1640096886060190000     None System_Time_Digital    16.0         63.0     Manpy1.0   189.40 152.74
1640096886060190000     None System_Time_Digital    23.0         63.0     Manpy1.0   320.78 197.58
1640096886060190000     None System_Time_Digital    35.0         63.0     Manpy1.0   562.86 242.08
1640096886060190000     None System_Time_Digital    24.0         63.0     Manpy1.0   341.12 205.70
1640096886060190000     None System_Time_Digital    14.0         63.0     Manpy1.0   160.86 149.64
1640096886060190000     None System_Time_Digital    13.0         63.0     Manpy1.0   149.64 149.64
1640096886060190000     None System_Time_Digital    41.0         63.0     Manpy1.0   652.90 207.08
1640096886060190000     None System_Time_Digital    19.0         63.0     Manpy1.0   244.42 169.10
1640096886060190000     None System_Time_Digital    26.0         63.0     Manpy1.0   379.80 218.94
1640096886060190000     None System_Time_Digital    37.0         63.0     Manpy1.0   587.54 228.08
1640096886060190000     None System_Time_Digital    38.0         63.0     Manpy1.0   600.88 221.08
1640096886060190000     None System_Time_Digital    22.0         63.0     Manpy1.0   302.44 190.46
1640096886060190000     None System_Time_Digital    34.0         63.0     Manpy1.0   548.52 246.08
1640096886060190000     None System_Time_Digital    29.0         63.0     Manpy1.0   445.82 238.08
1640096886060190000     None System_Time_Digital    20.0         63.0     Manpy1.0   269.64 182.10
1640096886060190000     None System_Time_Digital    40.0         63.0     Manpy1.0   626.56 200.08
1640096886060190000     None System_Time_Digital    28.0         63.0     Manpy1.0   426.48 237.08
1640096886060190000     None System_Time_Digital    30.0         63.0     Manpy1.0   466.16 240.08
1640096904203560000     None System_Time_Digital    30.0         64.0     Manpy1.0   485.50 235.20
1640096904203560000     None System_Time_Digital    21.0         64.0     Manpy1.0   301.44 201.68
1640096904203560000     None System_Time_Digital    33.0         64.0     Manpy1.0   543.52 242.08
1640096904203560000     None System_Time_Digital    25.0         64.0     Manpy1.0   377.80 226.08
1640096904203560000     None System_Time_Digital    36.0         64.0     Manpy1.0   581.54 221.08
1640096904203560000     None System_Time_Digital    18.0         64.0     Manpy1.0   250.30 186.20
1640096904203560000     None System_Time_Digital    27.0         64.0     Manpy1.0   426.48 238.08
1640096904203560000     None System_Time_Digital    39.0         64.0     Manpy1.0   633.56 207.08
1640096904203560000     None System_Time_Digital    15.0         64.0     Manpy1.0   188.40 160.96
1640096904203560000     None System_Time_Digital    32.0         64.0     Manpy1.0   529.18 246.08
1640096904203560000     None System_Time_Digital    23.0         64.0     Manpy1.0   340.12 213.92
1640096904203560000     None System_Time_Digital    31.0         64.0     Manpy1.0   503.84 239.32
1640096904203560000     None System_Time_Digital    17.0         64.0     Manpy1.0   225.08 173.20
1640096904203560000     None System_Time_Digital    16.0         64.0     Manpy1.0   206.74 167.08
1640096904203560000     None System_Time_Digital    28.0         64.0     Manpy1.0   446.82 240.08
1640096904203560000     None System_Time_Digital    38.0         64.0     Manpy1.0   607.22 200.08
1640096904203560000     None System_Time_Digital    24.0         64.0     Manpy1.0   360.46 223.04
1640096904203560000     None System_Time_Digital    37.0         64.0     Manpy1.0   594.88 217.08
1640096904203560000     None System_Time_Digital    13.0         64.0     Manpy1.0   151.72 151.72
1640096904203560000     None System_Time_Digital    35.0         64.0     Manpy1.0   568.20 228.08
1640096904203560000     None System_Time_Digital    14.0         64.0     Manpy1.0   170.06 156.84
1640096904203560000     None System_Time_Digital    26.0         64.0     Manpy1.0   407.14 237.08
1640096904203560000     None System_Time_Digital    19.0         64.0     Manpy1.0   264.52 188.20
1640096904203560000     None System_Time_Digital    34.0         64.0     Manpy1.0   556.74 234.96
1640096904203560000     None System_Time_Digital    22.0         64.0     Manpy1.0   321.78 209.80
1640096904203560000     None System_Time_Digital    29.0         64.0     Manpy1.0   464.16 239.08
1640096904203560000     None System_Time_Digital    40.0         64.0     Manpy1.0   647.90 201.08
1640096904203560000     None System_Time_Digital    20.0         64.0     Manpy1.0   283.10 194.56
1640096922221427000     None System_Time_Digital    20.0         65.0     Manpy1.0   283.10 196.56
1640096922221427000     None System_Time_Digital    17.0         65.0     Manpy1.0   231.96 181.08
1640096922221427000     None System_Time_Digital    33.0         65.0     Manpy1.0   538.40 234.96
1640096922221427000     None System_Time_Digital    30.0         65.0     Manpy1.0   485.50 239.32
1640096922221427000     None System_Time_Digital    21.0         65.0     Manpy1.0   303.44 204.68
1640096922221427000     None System_Time_Digital    36.0         65.0     Manpy1.0   576.54 217.08
1640096922221427000     None System_Time_Digital    27.0         65.0     Manpy1.0   428.48 240.08
1640096922221427000     None System_Time_Digital    25.0         65.0     Manpy1.0   388.80 237.08
1640096922221427000     None System_Time_Digital    18.0         65.0     Manpy1.0   246.18 183.08
1640096922221427000     None System_Time_Digital    31.0         65.0     Manpy1.0   510.84 246.08
1640096922221427000     None System_Time_Digital    39.0         65.0     Manpy1.0   629.56 201.08
1640096922221427000     None System_Time_Digital    15.0         65.0     Manpy1.0   188.40 161.96
1640096922221427000     None System_Time_Digital    23.0         65.0     Manpy1.0   342.12 217.92
1640096922221427000     None System_Time_Digital    32.0         65.0     Manpy1.0   525.18 242.08
1640096922221427000     None System_Time_Digital    40.0         65.0     Manpy1.0   641.90 196.08
1640096922221427000     None System_Time_Digital    35.0         65.0     Manpy1.0   563.20 221.08
1640096922221427000     None System_Time_Digital    16.0         65.0     Manpy1.0   206.74 168.08
1640096922221427000     None System_Time_Digital    38.0         65.0     Manpy1.0   615.22 207.08
1640096922221427000     None System_Time_Digital    28.0         65.0     Manpy1.0   445.82 239.08
1640096922221427000     None System_Time_Digital    13.0         65.0     Manpy1.0   151.72 151.72
1640096922221427000     None System_Time_Digital    24.0         65.0     Manpy1.0   359.46 221.04
1640096922221427000     None System_Time_Digital    37.0         65.0     Manpy1.0   588.88 200.08
1640096922221427000     None System_Time_Digital    29.0         65.0     Manpy1.0   467.16 235.20
1640096922221427000     None System_Time_Digital    14.0         65.0     Manpy1.0   170.06 155.84
1640096922221427000     None System_Time_Digital    26.0         65.0     Manpy1.0   408.14 238.08
1640096922221427000     None System_Time_Digital    19.0         65.0     Manpy1.0   264.76 189.44
1640096922221427000     None System_Time_Digital    22.0         65.0     Manpy1.0   321.78 208.80
1640096922221427000     None System_Time_Digital    34.0         65.0     Manpy1.0   549.86 228.08
1640096940844879000     None System_Time_Digital    27.0         66.0     Manpy1.0   447.82 235.20
1640096940844879000     None System_Time_Digital    21.0         66.0     Manpy1.0   322.78 225.02
1640096940844879000     None System_Time_Digital    30.0         66.0     Manpy1.0   505.84 242.08
1640096940844879000     None System_Time_Digital    20.0         66.0     Manpy1.0   302.44 215.90
1640096940844879000     None System_Time_Digital    36.0         66.0     Manpy1.0   595.88 207.08
1640096940844879000     None System_Time_Digital    33.0         66.0     Manpy1.0   543.86 221.08
1640096940844879000     None System_Time_Digital    17.0         66.0     Manpy1.0   245.42 196.54
1640096940844879000     None System_Time_Digital    15.0         66.0     Manpy1.0   212.62 188.18
1640096940844879000     None System_Time_Digital    25.0         66.0     Manpy1.0   409.14 240.08
1640096940844879000     None System_Time_Digital    31.0         66.0     Manpy1.0   519.06 234.96
1640096940844879000     None System_Time_Digital    39.0         66.0     Manpy1.0   635.90 188.08
1640096940844879000     None System_Time_Digital    18.0         66.0     Manpy1.0   263.76 203.66
1640096940844879000     None System_Time_Digital    24.0         66.0     Manpy1.0   388.80 238.08
1640096940844879000     None System_Time_Digital    23.0         66.0     Manpy1.0   369.46 237.08
1640096940844879000     None System_Time_Digital    35.0         66.0     Manpy1.0   569.54 200.08
1640096940844879000     None System_Time_Digital    32.0         66.0     Manpy1.0   530.52 228.08
1640096940844879000     None System_Time_Digital    40.0         66.0     Manpy1.0   650.24 184.08
1640096940844879000     None System_Time_Digital    38.0         66.0     Manpy1.0   622.56 196.08
1640096940844879000     None System_Time_Digital    16.0         66.0     Manpy1.0   226.84 190.18
1640096940844879000     None System_Time_Digital    13.0         66.0     Manpy1.0   169.06 169.06
1640096940844879000     None System_Time_Digital    28.0         66.0     Manpy1.0   466.16 239.32
1640096940844879000     None System_Time_Digital    14.0         66.0     Manpy1.0   187.40 175.18
1640096940844879000     None System_Time_Digital    37.0         66.0     Manpy1.0   610.22 201.08
1640096940844879000     None System_Time_Digital    29.0         66.0     Manpy1.0   491.50 246.08
1640096940844879000     None System_Time_Digital    34.0         66.0     Manpy1.0   557.20 217.08
1640096940844879000     None System_Time_Digital    26.0         66.0     Manpy1.0   426.48 239.08
1640096940844879000     None System_Time_Digital    22.0         66.0     Manpy1.0   340.12 226.08
1640096940844879000     None System_Time_Digital    19.0         66.0     Manpy1.0   284.10 211.78
1640096959534716000     None System_Time_Digital    19.0         67.0     Manpy1.0   282.10 207.78
1640096959534716000     None System_Time_Digital    33.0         67.0     Manpy1.0   536.86 217.08
1640096959534716000     None System_Time_Digital    27.0         67.0     Manpy1.0   445.82 239.32
1640096959534716000     None System_Time_Digital    30.0         67.0     Manpy1.0   498.72 234.96
1640096959534716000     None System_Time_Digital    21.0         67.0     Manpy1.0   319.78 220.02
1640096959534716000     None System_Time_Digital    36.0         67.0     Manpy1.0   589.88 201.08
1640096959534716000     None System_Time_Digital    20.0         67.0     Manpy1.0   302.44 216.90
1640096959534716000     None System_Time_Digital    15.0         67.0     Manpy1.0   206.50 182.06
1640096959534716000     None System_Time_Digital    18.0         67.0     Manpy1.0   263.76 203.66
1640096959534716000     None System_Time_Digital    39.0         67.0     Manpy1.0   629.90 184.08
1640096959534716000     None System_Time_Digital    17.0         67.0     Manpy1.0   243.42 195.54
1640096959534716000     None System_Time_Digital    31.0         67.0     Manpy1.0   510.18 228.08
1640096959534716000     None System_Time_Digital    25.0         67.0     Manpy1.0   406.14 239.08
1640096959534716000     None System_Time_Digital    22.0         67.0     Manpy1.0   349.12 237.08
1640096959534716000     None System_Time_Digital    16.0         67.0     Manpy1.0   225.08 188.42
1640096959534716000     None System_Time_Digital    24.0         67.0     Manpy1.0   388.80 240.08
1640096959534716000     None System_Time_Digital    38.0         67.0     Manpy1.0   615.56 188.08
1640096959534716000     None System_Time_Digital    35.0         67.0     Manpy1.0   575.54 207.08
1640096959534716000     None System_Time_Digital    23.0         67.0     Manpy1.0   368.46 238.08
1640096959534716000     None System_Time_Digital    32.0         67.0     Manpy1.0   523.52 221.08
1640096959534716000     None System_Time_Digital    37.0         67.0     Manpy1.0   602.22 196.08
1640096959534716000     None System_Time_Digital    13.0         67.0     Manpy1.0   167.06 167.06
1640096959534716000     None System_Time_Digital    14.0         67.0     Manpy1.0   192.28 180.06
1640096959534716000     None System_Time_Digital    28.0         67.0     Manpy1.0   471.16 246.08
1640096959534716000     None System_Time_Digital    26.0         67.0     Manpy1.0   427.48 235.20
1640096959534716000     None System_Time_Digital    29.0         67.0     Manpy1.0   485.50 242.08
1640096959534716000     None System_Time_Digital    34.0         67.0     Manpy1.0   549.20 200.08
1640096977877801000     None System_Time_Digital    29.0         68.0     Manpy1.0   491.84 228.08
1640096977877801000     None System_Time_Digital    34.0         68.0     Manpy1.0   571.54 201.08
1640096977877801000     None System_Time_Digital    20.0         68.0     Manpy1.0   330.78 237.08
1640096977877801000     None System_Time_Digital    33.0         68.0     Manpy1.0   557.20 207.08
1640096977877801000     None System_Time_Digital    27.0         68.0     Manpy1.0   467.16 242.08
1640096977877801000     None System_Time_Digital    21.0         68.0     Manpy1.0   350.12 238.08
1640096977877801000     None System_Time_Digital    30.0         68.0     Manpy1.0   505.18 221.08
1640096977877801000     None System_Time_Digital    36.0         68.0     Manpy1.0   597.22 188.08
1640096977877801000     None System_Time_Digital    19.0         68.0     Manpy1.0   301.44 226.08
1640096977877801000     None System_Time_Digital    17.0         68.0     Manpy1.0   263.76 213.88
1640096977877801000     None System_Time_Digital    39.0         68.0     Manpy1.0   647.12 179.96
1640096977877801000     None System_Time_Digital    18.0         68.0     Manpy1.0   284.10 223.00
1640096977877801000     None System_Time_Digital    15.0         68.0     Manpy1.0   225.08 201.64
1640096977877801000     None System_Time_Digital    26.0         68.0     Manpy1.0   452.82 246.08
1640096977877801000     None System_Time_Digital    35.0         68.0     Manpy1.0   583.88 196.08
1640096977877801000     None System_Time_Digital    31.0         68.0     Manpy1.0   518.52 217.08
1640096977877801000     None System_Time_Digital    22.0         68.0     Manpy1.0   370.46 240.08
1640096977877801000     None System_Time_Digital    16.0         68.0     Manpy1.0   245.42 209.76
1640096977877801000     None System_Time_Digital    38.0         68.0     Manpy1.0   632.90 180.08
1640096977877801000     None System_Time_Digital    24.0         68.0     Manpy1.0   409.14 235.20
1640096977877801000     None System_Time_Digital    28.0         68.0     Manpy1.0   480.38 234.96
1640096977877801000     None System_Time_Digital    25.0         68.0     Manpy1.0   427.48 239.32
1640096977877801000     None System_Time_Digital    14.0         68.0     Manpy1.0   206.74 194.52
1640096977877801000     None System_Time_Digital    37.0         68.0     Manpy1.0   611.56 184.08
1640096977877801000     None System_Time_Digital    32.0         68.0     Manpy1.0   530.86 200.08
1640096977877801000     None System_Time_Digital    23.0         68.0     Manpy1.0   387.80 239.08
1640096977877801000     None System_Time_Digital    13.0         68.0     Manpy1.0   188.16 188.16
1640096995978294000     None System_Time_Digital    13.0         69.0     Manpy1.0   189.40 189.40
1640096995978294000     None System_Time_Digital    34.0         69.0     Manpy1.0   566.54 196.08
1640096995978294000     None System_Time_Digital    29.0         69.0     Manpy1.0   487.84 221.08
1640096995978294000     None System_Time_Digital    20.0         69.0     Manpy1.0   332.78 238.08
1640096995978294000     None System_Time_Digital    30.0         69.0     Manpy1.0   501.18 217.08
1640096995978294000     None System_Time_Digital    27.0         69.0     Manpy1.0   463.04 234.96
1640096995978294000     None System_Time_Digital    33.0         69.0     Manpy1.0   554.20 201.08
1640096995978294000     None System_Time_Digital    21.0         69.0     Manpy1.0   353.12 240.08
1640096995978294000     None System_Time_Digital    36.0         69.0     Manpy1.0   594.22 184.08
1640096995978294000     None System_Time_Digital    19.0         69.0     Manpy1.0   313.44 237.08
1640096995978294000     None System_Time_Digital    17.0         69.0     Manpy1.0   266.76 217.88
1640096995978294000     None System_Time_Digital    39.0         69.0     Manpy1.0   643.00 179.96
1640096995978294000     None System_Time_Digital    24.0         69.0     Manpy1.0   410.14 239.32
1640096995978294000     None System_Time_Digital    18.0         69.0     Manpy1.0   284.10 221.00
1640096995978294000     None System_Time_Digital    35.0         69.0     Manpy1.0   579.88 188.08
1640096995978294000     None System_Time_Digital    15.0         69.0     Manpy1.0   228.08 204.64
1640096995978294000     None System_Time_Digital    26.0         69.0     Manpy1.0   449.82 242.08
1640096995978294000     None System_Time_Digital    38.0         69.0     Manpy1.0   629.78 179.96
1640096995978294000     None System_Time_Digital    16.0         69.0     Manpy1.0   246.42 208.76
1640096995978294000     None System_Time_Digital    31.0         69.0     Manpy1.0   513.52 200.08
1640096995978294000     None System_Time_Digital    22.0         69.0     Manpy1.0   370.46 239.08
1640096995978294000     None System_Time_Digital    23.0         69.0     Manpy1.0   391.80 235.20
