               time activity            measures part_id  replication simulator_id  timelog  value
1640079862357338000     None System_Time_Digital    47.0         40.0     Manpy1.0   531.12 137.64
1640079862357338000     None System_Time_Digital    48.0         40.0     Manpy1.0   542.34 137.64
1640079862357338000     None System_Time_Digital    21.0         40.0     Manpy1.0   231.40 138.64
1640079862357338000     None System_Time_Digital    31.0         40.0     Manpy1.0   346.60 138.64
1640079862357338000     None System_Time_Digital    54.0         40.0     Manpy1.0   640.32 167.30
1640079862357338000     None System_Time_Digital    42.0         40.0     Manpy1.0   473.02 137.64
1640079862357338000     None System_Time_Digital    17.0         40.0     Manpy1.0   184.52 138.64
1640079862357338000     None System_Time_Digital    19.0         40.0     Manpy1.0   207.96 138.64
1640079862357338000     None System_Time_Digital    53.0         40.0     Manpy1.0   622.98 161.18
1640079862357338000     None System_Time_Digital    16.0         40.0     Manpy1.0   173.30 138.64
1640079862357338000     None System_Time_Digital    38.0         40.0     Manpy1.0   427.14 137.64
1640079862357338000     None System_Time_Digital    39.0         40.0     Manpy1.0   438.36 137.64
1640079862357338000     None System_Time_Digital    40.0         40.0     Manpy1.0   450.58 137.64
1640079862357338000     None System_Time_Digital    50.0         40.0     Manpy1.0   565.96 138.82
1640079862357338000     None System_Time_Digital    52.0         40.0     Manpy1.0   602.64 152.06
1640079862357338000     None System_Time_Digital    24.0         40.0     Manpy1.0   266.06 139.64
1640079862357338000     None System_Time_Digital    32.0         40.0     Manpy1.0   357.82 138.64
1640079862357338000     None System_Time_Digital    23.0         40.0     Manpy1.0   253.84 138.64
1640079862357338000     None System_Time_Digital    13.0         40.0     Manpy1.0   138.64 138.64
1640079862357338000     None System_Time_Digital    36.0         40.0     Manpy1.0   404.70 138.64
1640079862357338000     None System_Time_Digital    49.0         40.0     Manpy1.0   553.56 137.64
1640079862357338000     None System_Time_Digital    34.0         40.0     Manpy1.0   381.26 138.64
1640079862357338000     None System_Time_Digital    45.0         40.0     Manpy1.0   507.68 137.64
1640079862357338000     None System_Time_Digital    26.0         40.0     Manpy1.0   289.50 139.64
1640079862357338000     None System_Time_Digital    35.0         40.0     Manpy1.0   393.48 139.64
1640079862357338000     None System_Time_Digital    46.0         40.0     Manpy1.0   519.90 138.64
1640079862357338000     None System_Time_Digital    20.0         40.0     Manpy1.0   219.18 137.64
1640079862357338000     None System_Time_Digital    37.0         40.0     Manpy1.0   415.92 138.64
1640079862357338000     None System_Time_Digital    41.0         40.0     Manpy1.0   461.80 137.64
1640079862357338000     None System_Time_Digital    29.0         40.0     Manpy1.0   324.16 139.64
1640079862357338000     None System_Time_Digital    30.0         40.0     Manpy1.0   335.38 139.64
1640079862357338000     None System_Time_Digital    14.0         40.0     Manpy1.0   149.86 138.64
1640079862357338000     None System_Time_Digital    22.0         40.0     Manpy1.0   242.62 138.64
1640079862357338000     None System_Time_Digital    27.0         40.0     Manpy1.0   300.72 138.64
1640079862357338000     None System_Time_Digital    43.0         40.0     Manpy1.0   484.24 137.64
1640079862357338000     None System_Time_Digital    25.0         40.0     Manpy1.0   277.28 138.64
1640079862357338000     None System_Time_Digital    18.0         40.0     Manpy1.0   195.74 137.64
1640079862357338000     None System_Time_Digital    28.0         40.0     Manpy1.0   312.94 139.64
1640079862357338000     None System_Time_Digital    15.0         40.0     Manpy1.0   162.08 139.64
1640079886666240000     None System_Time_Digital    15.0         41.0     Manpy1.0   162.08 138.64
1640079886666240000     None System_Time_Digital    49.0         41.0     Manpy1.0   558.62 142.70
1640079886666240000     None System_Time_Digital    33.0         41.0     Manpy1.0   371.04 139.64
1640079886666240000     None System_Time_Digital    51.0         41.0     Manpy1.0   599.30 159.94
1640079886666240000     None System_Time_Digital    47.0         41.0     Manpy1.0   531.12 137.64
1640079886666240000     None System_Time_Digital    44.0         41.0     Manpy1.0   497.46 138.64
1640079886666240000     None System_Time_Digital    17.0         41.0     Manpy1.0   185.52 138.64
1640079886666240000     None System_Time_Digital    31.0         41.0     Manpy1.0   347.60 138.64
1640079886666240000     None System_Time_Digital    21.0         41.0     Manpy1.0   231.40 138.64
1640079886666240000     None System_Time_Digital    42.0         41.0     Manpy1.0   474.02 138.64
1640079886666240000     None System_Time_Digital    48.0         41.0     Manpy1.0   542.34 137.64
1640079886666240000     None System_Time_Digital    54.0         41.0     Manpy1.0   656.32 182.30
1640079886666240000     None System_Time_Digital    36.0         41.0     Manpy1.0   404.70 137.64
1640079886666240000     None System_Time_Digital    16.0         41.0     Manpy1.0   173.30 137.64
1640079886666240000     None System_Time_Digital    19.0         41.0     Manpy1.0   208.96 138.64
1640079886666240000     None System_Time_Digital    53.0         41.0     Manpy1.0   637.98 176.18
1640079886666240000     None System_Time_Digital    13.0         41.0     Manpy1.0   139.64 139.64
1640079886666240000     None System_Time_Digital    50.0         41.0     Manpy1.0   578.96 150.82
1640079886666240000     None System_Time_Digital    38.0         41.0     Manpy1.0   428.14 137.64
1640079886666240000     None System_Time_Digital    40.0         41.0     Manpy1.0   450.58 137.64
1640079886666240000     None System_Time_Digital    39.0         41.0     Manpy1.0   439.36 137.64
1640079886666240000     None System_Time_Digital    24.0         41.0     Manpy1.0   267.06 139.64
1640079886666240000     None System_Time_Digital    52.0         41.0     Manpy1.0   616.64 166.06
1640079886666240000     None System_Time_Digital    23.0         41.0     Manpy1.0   254.84 138.64
1640079886666240000     None System_Time_Digital    32.0         41.0     Manpy1.0   358.82 138.64
1640079886666240000     None System_Time_Digital    28.0         41.0     Manpy1.0   312.94 139.64
1640079886666240000     None System_Time_Digital    20.0         41.0     Manpy1.0   220.18 138.64
1640079886666240000     None System_Time_Digital    35.0         41.0     Manpy1.0   393.48 138.64
1640079886666240000     None System_Time_Digital    26.0         41.0     Manpy1.0   290.50 139.64
1640079886666240000     None System_Time_Digital    46.0         41.0     Manpy1.0   519.90 137.64
1640079886666240000     None System_Time_Digital    34.0         41.0     Manpy1.0   382.26 138.64
1640079886666240000     None System_Time_Digital    45.0         41.0     Manpy1.0   508.68 137.64
1640079886666240000     None System_Time_Digital    18.0         41.0     Manpy1.0   196.74 137.64
1640079886666240000     None System_Time_Digital    30.0         41.0     Manpy1.0   335.38 138.64
1640079886666240000     None System_Time_Digital    37.0         41.0     Manpy1.0   415.92 137.64
1640079886666240000     None System_Time_Digital    41.0         41.0     Manpy1.0   461.80 137.64
1640079886666240000     None System_Time_Digital    29.0         41.0     Manpy1.0   324.16 138.64
1640079886666240000     None System_Time_Digital    22.0         41.0     Manpy1.0   243.62 139.64
1640079886666240000     None System_Time_Digital    14.0         41.0     Manpy1.0   150.86 138.64
1640079886666240000     None System_Time_Digital    25.0         41.0     Manpy1.0   278.28 138.64
1640079886666240000     None System_Time_Digital    27.0         41.0     Manpy1.0   301.72 139.64
1640079886666240000     None System_Time_Digital    43.0         41.0     Manpy1.0   485.24 137.64
1640079905939219000     None System_Time_Digital    27.0         42.0     Manpy1.0   300.72 139.64
1640079905939219000     None System_Time_Digital    43.0         42.0     Manpy1.0   485.24 138.64
1640079905939219000     None System_Time_Digital    23.0         42.0     Manpy1.0   254.84 139.64
1640079905939219000     None System_Time_Digital    15.0         42.0     Manpy1.0   161.08 137.64
1640079905939219000     None System_Time_Digital    49.0         42.0     Manpy1.0   556.80 140.88
1640079905939219000     None System_Time_Digital    51.0         42.0     Manpy1.0   594.48 156.12
1640079905939219000     None System_Time_Digital    33.0         42.0     Manpy1.0   370.04 138.64
1640079905939219000     None System_Time_Digital    48.0         42.0     Manpy1.0   541.34 137.64
1640079905939219000     None System_Time_Digital    31.0         42.0     Manpy1.0   346.60 138.64
1640079905939219000     None System_Time_Digital    44.0         42.0     Manpy1.0   496.46 137.64
1640079905939219000     None System_Time_Digital    47.0         42.0     Manpy1.0   530.12 137.64
1640079905939219000     None System_Time_Digital    17.0         42.0     Manpy1.0   184.52 137.64
1640079905939219000     None System_Time_Digital    21.0         42.0     Manpy1.0   231.40 139.64
1640079905939219000     None System_Time_Digital    42.0         42.0     Manpy1.0   473.02 137.64
1640079905939219000     None System_Time_Digital    52.0         42.0     Manpy1.0   615.82 166.24
1640079905939219000     None System_Time_Digital    19.0         42.0     Manpy1.0   207.96 138.64
1640079905939219000     None System_Time_Digital    36.0         42.0     Manpy1.0   403.70 137.64
1640079905939219000     None System_Time_Digital    54.0         42.0     Manpy1.0   652.50 179.48
1640079905939219000     None System_Time_Digital    39.0         42.0     Manpy1.0   438.36 137.64
1640079905939219000     None System_Time_Digital    16.0         42.0     Manpy1.0   173.30 138.64
1640079905939219000     None System_Time_Digital    38.0         42.0     Manpy1.0   427.14 137.64
1640079905939219000     None System_Time_Digital    13.0         42.0     Manpy1.0   138.64 138.64
1640079905939219000     None System_Time_Digital    50.0         42.0     Manpy1.0   577.14 150.00
1640079905939219000     None System_Time_Digital    24.0         42.0     Manpy1.0   266.06 138.64
1640079905939219000     None System_Time_Digital    53.0         42.0     Manpy1.0   634.16 172.36
1640079905939219000     None System_Time_Digital    40.0         42.0     Manpy1.0   449.58 137.64
1640079905939219000     None System_Time_Digital    25.0         42.0     Manpy1.0   278.28 139.64
1640079905939219000     None System_Time_Digital    45.0         42.0     Manpy1.0   507.68 137.64
1640079905939219000     None System_Time_Digital    28.0         42.0     Manpy1.0   311.94 138.64
1640079905939219000     None System_Time_Digital    32.0         42.0     Manpy1.0   358.82 139.64
1640079905939219000     None System_Time_Digital    35.0         42.0     Manpy1.0   392.48 137.64
1640079905939219000     None System_Time_Digital    20.0         42.0     Manpy1.0   219.18 138.64
1640079905939219000     None System_Time_Digital    34.0         42.0     Manpy1.0   381.26 138.64
1640079905939219000     None System_Time_Digital    26.0         42.0     Manpy1.0   289.50 139.64
1640079905939219000     None System_Time_Digital    46.0         42.0     Manpy1.0   518.90 137.64
1640079905939219000     None System_Time_Digital    14.0         42.0     Manpy1.0   149.86 138.64
1640079905939219000     None System_Time_Digital    30.0         42.0     Manpy1.0   335.38 138.64
1640079905939219000     None System_Time_Digital    18.0         42.0     Manpy1.0   196.74 138.64
1640079905939219000     None System_Time_Digital    37.0         42.0     Manpy1.0   415.92 137.64
1640079905939219000     None System_Time_Digital    22.0         42.0     Manpy1.0   242.62 138.64
1640079905939219000     None System_Time_Digital    41.0         42.0     Manpy1.0   461.80 138.64
1640079905939219000     None System_Time_Digital    29.0         42.0     Manpy1.0   323.16 138.64
1640079925693435000     None System_Time_Digital    41.0         43.0     Manpy1.0   461.80 138.64
1640079925693435000     None System_Time_Digital    29.0         43.0     Manpy1.0   323.16 138.64
1640079925693435000     None System_Time_Digital    53.0         43.0     Manpy1.0   645.64 183.84
1640079925693435000     None System_Time_Digital    38.0         43.0     Manpy1.0   426.14 137.64
1640079925693435000     None System_Time_Digital    49.0         43.0     Manpy1.0   571.28 156.36
1640079925693435000     None System_Time_Digital    43.0         43.0     Manpy1.0   484.24 137.64
1640079925693435000     None System_Time_Digital    23.0         43.0     Manpy1.0   254.84 139.64
1640079925693435000     None System_Time_Digital    27.0         43.0     Manpy1.0   299.72 138.64
1640079925693435000     None System_Time_Digital    15.0         43.0     Manpy1.0   161.08 137.64
1640079925693435000     None System_Time_Digital    48.0         43.0     Manpy1.0   553.94 150.24
1640079925693435000     None System_Time_Digital    44.0         43.0     Manpy1.0   495.46 137.64
1640079925693435000     None System_Time_Digital    51.0         43.0     Manpy1.0   610.96 172.60
1640079925693435000     None System_Time_Digital    31.0         43.0     Manpy1.0   346.60 138.64
1640079925693435000     None System_Time_Digital    21.0         43.0     Manpy1.0   231.40 139.64
1640079925693435000     None System_Time_Digital    33.0         43.0     Manpy1.0   369.04 137.64
1640079925693435000     None System_Time_Digital    17.0         43.0     Manpy1.0   184.52 138.64
1640079925693435000     None System_Time_Digital    47.0         43.0     Manpy1.0   533.60 141.12
1640079925693435000     None System_Time_Digital    39.0         43.0     Manpy1.0   438.36 138.64
1640079925693435000     None System_Time_Digital    42.0         43.0     Manpy1.0   473.02 137.64
1640079925693435000     None System_Time_Digital    52.0         43.0     Manpy1.0   629.30 179.72
1640079925693435000     None System_Time_Digital    19.0         43.0     Manpy1.0   207.96 139.64
1640079925693435000     None System_Time_Digital    16.0         43.0     Manpy1.0   173.30 138.64
1640079925693435000     None System_Time_Digital    36.0         43.0     Manpy1.0   403.70 137.64
1640079925693435000     None System_Time_Digital    24.0         43.0     Manpy1.0   266.06 139.64
1640079925693435000     None System_Time_Digital    13.0         43.0     Manpy1.0   137.64 137.64
1640079925693435000     None System_Time_Digital    50.0         43.0     Manpy1.0   592.62 166.48
1640079925693435000     None System_Time_Digital    22.0         43.0     Manpy1.0   242.62 138.64
1640079925693435000     None System_Time_Digital    26.0         43.0     Manpy1.0   288.50 138.64
1640079925693435000     None System_Time_Digital    25.0         43.0     Manpy1.0   277.28 139.64
1640079925693435000     None System_Time_Digital    40.0         43.0     Manpy1.0   449.58 137.64
1640079925693435000     None System_Time_Digital    28.0         43.0     Manpy1.0   311.94 138.64
1640079925693435000     None System_Time_Digital    45.0         43.0     Manpy1.0   506.68 137.64
1640079925693435000     None System_Time_Digital    35.0         43.0     Manpy1.0   392.48 137.64
1640079925693435000     None System_Time_Digital    32.0         43.0     Manpy1.0   357.82 138.64
1640079925693435000     None System_Time_Digital    20.0         43.0     Manpy1.0   219.18 138.64
1640079925693435000     None System_Time_Digital    34.0         43.0     Manpy1.0   380.26 137.64
1640079925693435000     None System_Time_Digital    14.0         43.0     Manpy1.0   149.86 138.64
1640079925693435000     None System_Time_Digital    30.0         43.0     Manpy1.0   335.38 139.64
1640079925693435000     None System_Time_Digital    46.0         43.0     Manpy1.0   517.90 137.64
1640079925693435000     None System_Time_Digital    18.0         43.0     Manpy1.0   195.74 138.64
1640079925693435000     None System_Time_Digital    37.0         43.0     Manpy1.0   414.92 137.64
1640079945066028000     None System_Time_Digital    24.0         44.0     Manpy1.0   265.06 138.64
1640079945066028000     None System_Time_Digital    29.0         44.0     Manpy1.0   323.16 138.64
1640079945066028000     None System_Time_Digital    43.0         44.0     Manpy1.0   485.58 139.98
1640079945066028000     None System_Time_Digital    41.0         44.0     Manpy1.0   460.80 137.64
1640079945066028000     None System_Time_Digital    38.0         44.0     Manpy1.0   426.14 137.64
1640079945066028000     None System_Time_Digital    27.0         44.0     Manpy1.0   299.72 138.64
1640079945066028000     None System_Time_Digital    33.0         44.0     Manpy1.0   369.04 137.64
1640079945066028000     None System_Time_Digital    48.0         44.0     Manpy1.0   581.28 178.58
1640079945066028000     None System_Time_Digital    49.0         44.0     Manpy1.0   599.62 184.70
1640079945066028000     None System_Time_Digital    23.0         44.0     Manpy1.0   253.84 139.64
1640079945066028000     None System_Time_Digital    15.0         44.0     Manpy1.0   161.08 138.64
1640079945066028000     None System_Time_Digital    44.0         44.0     Manpy1.0   501.92 145.10
1640079945066028000     None System_Time_Digital    21.0         44.0     Manpy1.0   231.40 139.64
1640079945066028000     None System_Time_Digital    51.0         44.0     Manpy1.0   634.30 195.94
1640079945066028000     None System_Time_Digital    31.0         44.0     Manpy1.0   345.60 137.64
1640079945066028000     None System_Time_Digital    36.0         44.0     Manpy1.0   402.70 137.64
1640079945066028000     None System_Time_Digital    47.0         44.0     Manpy1.0   559.94 168.46
1640079945066028000     None System_Time_Digital    17.0         44.0     Manpy1.0   184.52 139.64
1640079945066028000     None System_Time_Digital    42.0         44.0     Manpy1.0   472.02 137.64
1640079945066028000     None System_Time_Digital    39.0         44.0     Manpy1.0   438.36 138.64
1640079945066028000     None System_Time_Digital    16.0         44.0     Manpy1.0   172.30 138.64
1640079945066028000     None System_Time_Digital    52.0         44.0     Manpy1.0   652.64 203.06
1640079945066028000     None System_Time_Digital    19.0         44.0     Manpy1.0   207.96 139.64
1640079945066028000     None System_Time_Digital    37.0         44.0     Manpy1.0   414.92 138.64
1640079945066028000     None System_Time_Digital    22.0         44.0     Manpy1.0   242.62 139.64
1640079945066028000     None System_Time_Digital    13.0         44.0     Manpy1.0   137.64 137.64
1640079945066028000     None System_Time_Digital    50.0         44.0     Manpy1.0   617.96 191.82
1640079945066028000     None System_Time_Digital    32.0         44.0     Manpy1.0   356.82 137.64
1640079945066028000     None System_Time_Digital    45.0         44.0     Manpy1.0   522.26 153.22
1640079945066028000     None System_Time_Digital    40.0         44.0     Manpy1.0   449.58 137.64
1640079945066028000     None System_Time_Digital    28.0         44.0     Manpy1.0   311.94 139.64
1640079945066028000     None System_Time_Digital    35.0         44.0     Manpy1.0   391.48 137.64
1640079945066028000     None System_Time_Digital    18.0         44.0     Manpy1.0   195.74 138.64
1640079945066028000     None System_Time_Digital    20.0         44.0     Manpy1.0   219.18 138.64
1640079945066028000     None System_Time_Digital    25.0         44.0     Manpy1.0   276.28 138.64
1640079945066028000     None System_Time_Digital    14.0         44.0     Manpy1.0   149.86 138.64
1640079945066028000     None System_Time_Digital    34.0         44.0     Manpy1.0   380.26 137.64
1640079945066028000     None System_Time_Digital    46.0         44.0     Manpy1.0   542.60 162.34
1640079945066028000     None System_Time_Digital    26.0         44.0     Manpy1.0   288.50 138.64
1640079945066028000     None System_Time_Digital    30.0         44.0     Manpy1.0   334.38 138.64
1640079965795029000     None System_Time_Digital    30.0         45.0     Manpy1.0   334.38 137.64
1640079965795029000     None System_Time_Digital    16.0         45.0     Manpy1.0   173.30 138.64
1640079965795029000     None System_Time_Digital    41.0         45.0     Manpy1.0   461.90 138.74
1640079965795029000     None System_Time_Digital    24.0         45.0     Manpy1.0   266.06 138.64
1640079965795029000     None System_Time_Digital    43.0         45.0     Manpy1.0   498.58 151.98
1640079965795029000     None System_Time_Digital    29.0         45.0     Manpy1.0   323.16 137.64
1640079965795029000     None System_Time_Digital    27.0         45.0     Manpy1.0   300.72 138.64
1640079965795029000     None System_Time_Digital    48.0         45.0     Manpy1.0   594.28 190.58
1640079965795029000     None System_Time_Digital    38.0         45.0     Manpy1.0   427.14 137.64
1640079965795029000     None System_Time_Digital    33.0         45.0     Manpy1.0   369.04 137.64
1640079965795029000     None System_Time_Digital    44.0         45.0     Manpy1.0   518.92 161.10
1640079965795029000     None System_Time_Digital    23.0         45.0     Manpy1.0   253.84 138.64
1640079965795029000     None System_Time_Digital    49.0         45.0     Manpy1.0   610.62 194.70
1640079965795029000     None System_Time_Digital    15.0         45.0     Manpy1.0   162.08 139.64
1640079965795029000     None System_Time_Digital    47.0         45.0     Manpy1.0   575.94 183.46
1640079965795029000     None System_Time_Digital    21.0         45.0     Manpy1.0   231.40 139.64
1640079965795029000     None System_Time_Digital    51.0         45.0     Manpy1.0   648.30 209.94
1640079965795029000     None System_Time_Digital    36.0         45.0     Manpy1.0   403.70 137.64
1640079965795029000     None System_Time_Digital    31.0         45.0     Manpy1.0   346.60 137.64
1640079965795029000     None System_Time_Digital    42.0         45.0     Manpy1.0   478.24 143.86
1640079965795029000     None System_Time_Digital    17.0         45.0     Manpy1.0   185.52 139.64
1640079965795029000     None System_Time_Digital    39.0         45.0     Manpy1.0   438.36 137.64
1640079965795029000     None System_Time_Digital    28.0         45.0     Manpy1.0   311.94 138.64
1640079965795029000     None System_Time_Digital    13.0         45.0     Manpy1.0   138.64 138.64
1640079965795029000     None System_Time_Digital    37.0         45.0     Manpy1.0   415.92 138.64
1640079965795029000     None System_Time_Digital    19.0         45.0     Manpy1.0   208.96 139.64
1640079965795029000     None System_Time_Digital    22.0         45.0     Manpy1.0   242.62 138.64
1640079965795029000     None System_Time_Digital    40.0         45.0     Manpy1.0   449.58 137.64
1640079965795029000     None System_Time_Digital    50.0         45.0     Manpy1.0   628.96 201.82
1640079965795029000     None System_Time_Digital    45.0         45.0     Manpy1.0   536.26 167.22
1640079965795029000     None System_Time_Digital    32.0         45.0     Manpy1.0   357.82 137.64
1640079965795029000     None System_Time_Digital    25.0         45.0     Manpy1.0   277.28 138.64
1640079965795029000     None System_Time_Digital    35.0         45.0     Manpy1.0   392.48 138.64
1640079965795029000     None System_Time_Digital    20.0         45.0     Manpy1.0   220.18 139.64
1640079965795029000     None System_Time_Digital    18.0         45.0     Manpy1.0   196.74 138.64
1640079965795029000     None System_Time_Digital    26.0         45.0     Manpy1.0   289.50 139.64
1640079965795029000     None System_Time_Digital    34.0         45.0     Manpy1.0   380.26 137.64
1640079965795029000     None System_Time_Digital    14.0         45.0     Manpy1.0   149.86 138.64
1640079965795029000     None System_Time_Digital    46.0         45.0     Manpy1.0   557.60 177.34
1640079984776493000     None System_Time_Digital    46.0         46.0     Manpy1.0   553.30 172.04
1640079984776493000     None System_Time_Digital    49.0         46.0     Manpy1.0   606.32 190.40
1640079984776493000     None System_Time_Digital    24.0         46.0     Manpy1.0   266.06 138.64
1640079984776493000     None System_Time_Digital    41.0         46.0     Manpy1.0   460.80 137.64
1640079984776493000     None System_Time_Digital    43.0         46.0     Manpy1.0   496.28 149.68
1640079984776493000     None System_Time_Digital    27.0         46.0     Manpy1.0   300.72 138.64
1640079984776493000     None System_Time_Digital    16.0         46.0     Manpy1.0   174.30 139.64
1640079984776493000     None System_Time_Digital    29.0         46.0     Manpy1.0   323.16 137.64
1640079984776493000     None System_Time_Digital    23.0         46.0     Manpy1.0   254.84 138.64
1640079984776493000     None System_Time_Digital    48.0         46.0     Manpy1.0   587.98 183.28
1640079984776493000     None System_Time_Digital    44.0         46.0     Manpy1.0   513.62 155.80
1640079984776493000     None System_Time_Digital    38.0         46.0     Manpy1.0   427.14 137.64
1640079984776493000     None System_Time_Digital    33.0         46.0     Manpy1.0   369.04 137.64
1640079984776493000     None System_Time_Digital    47.0         46.0     Manpy1.0   571.64 179.16
1640079984776493000     None System_Time_Digital    30.0         46.0     Manpy1.0   335.38 137.64
1640079984776493000     None System_Time_Digital    15.0         46.0     Manpy1.0   162.08 138.64
1640079984776493000     None System_Time_Digital    51.0         46.0     Manpy1.0   645.00 206.64
1640079984776493000     None System_Time_Digital    21.0         46.0     Manpy1.0   231.40 138.64
1640079984776493000     None System_Time_Digital    17.0         46.0     Manpy1.0   185.52 138.64
1640079984776493000     None System_Time_Digital    31.0         46.0     Manpy1.0   346.60 137.64
1640079984776493000     None System_Time_Digital    36.0         46.0     Manpy1.0   404.70 138.64
1640079984776493000     None System_Time_Digital    42.0         46.0     Manpy1.0   475.94 140.56
1640079984776493000     None System_Time_Digital    39.0         46.0     Manpy1.0   438.36 137.64
1640079984776493000     None System_Time_Digital    37.0         46.0     Manpy1.0   415.92 137.64
1640079984776493000     None System_Time_Digital    13.0         46.0     Manpy1.0   138.64 138.64
1640079984776493000     None System_Time_Digital    50.0         46.0     Manpy1.0   625.66 198.52
1640079984776493000     None System_Time_Digital    19.0         46.0     Manpy1.0   208.96 139.64
1640079984776493000     None System_Time_Digital    22.0         46.0     Manpy1.0   242.62 138.64
1640079984776493000     None System_Time_Digital    40.0         46.0     Manpy1.0   449.58 137.64
1640079984776493000     None System_Time_Digital    14.0         46.0     Manpy1.0   150.86 139.64
1640079984776493000     None System_Time_Digital    35.0         46.0     Manpy1.0   392.48 137.64
1640079984776493000     None System_Time_Digital    28.0         46.0     Manpy1.0   311.94 137.64
1640079984776493000     None System_Time_Digital    45.0         46.0     Manpy1.0   534.96 165.92
1640079984776493000     None System_Time_Digital    32.0         46.0     Manpy1.0   357.82 137.64
1640079984776493000     None System_Time_Digital    25.0         46.0     Manpy1.0   278.28 139.64
1640079984776493000     None System_Time_Digital    18.0         46.0     Manpy1.0   197.74 139.64
1640079984776493000     None System_Time_Digital    20.0         46.0     Manpy1.0   220.18 139.64
1640079984776493000     None System_Time_Digital    34.0         46.0     Manpy1.0   381.26 138.64
1640079984776493000     None System_Time_Digital    26.0         46.0     Manpy1.0   289.50 138.64
1640080003010959000     None System_Time_Digital    26.0         47.0     Manpy1.0   288.50 137.64
1640080003010959000     None System_Time_Digital    46.0         47.0     Manpy1.0   575.60 194.34
1640080003010959000     None System_Time_Digital    41.0         47.0     Manpy1.0   483.90 160.74
1640080003010959000     None System_Time_Digital    49.0         47.0     Manpy1.0   632.62 217.70
1640080003010959000     None System_Time_Digital    24.0         47.0     Manpy1.0   266.06 138.64
1640080003010959000     None System_Time_Digital    43.0         47.0     Manpy1.0   522.58 176.98
1640080003010959000     None System_Time_Digital    27.0         47.0     Manpy1.0   299.72 137.64
1640080003010959000     None System_Time_Digital    48.0         47.0     Manpy1.0   613.28 209.58
1640080003010959000     None System_Time_Digital    29.0         47.0     Manpy1.0   323.16 137.64
1640080003010959000     None System_Time_Digital    16.0         47.0     Manpy1.0   174.30 139.64
1640080003010959000     None System_Time_Digital    23.0         47.0     Manpy1.0   254.84 139.64
1640080003010959000     None System_Time_Digital    47.0         47.0     Manpy1.0   593.94 201.46
1640080003010959000     None System_Time_Digital    44.0         47.0     Manpy1.0   540.92 183.10
1640080003010959000     None System_Time_Digital    33.0         47.0     Manpy1.0   369.04 137.64
1640080003010959000     None System_Time_Digital    38.0         47.0     Manpy1.0   426.88 138.38
1640080003010959000     None System_Time_Digital    15.0         47.0     Manpy1.0   162.08 138.64
1640080003010959000     None System_Time_Digital    30.0         47.0     Manpy1.0   334.38 137.64
1640080003010959000     None System_Time_Digital    31.0         47.0     Manpy1.0   345.60 137.64
1640080003010959000     None System_Time_Digital    21.0         47.0     Manpy1.0   231.40 138.64
1640080003010959000     None System_Time_Digital    36.0         47.0     Manpy1.0   403.70 137.64
1640080003010959000     None System_Time_Digital    17.0         47.0     Manpy1.0   185.52 139.64
1640080003010959000     None System_Time_Digital    34.0         47.0     Manpy1.0   381.26 138.64
1640080003010959000     None System_Time_Digital    22.0         47.0     Manpy1.0   242.62 138.64
1640080003010959000     None System_Time_Digital    39.0         47.0     Manpy1.0   443.22 143.50
1640080003010959000     None System_Time_Digital    42.0         47.0     Manpy1.0   501.24 166.86
1640080003010959000     None System_Time_Digital    19.0         47.0     Manpy1.0   207.96 138.64
1640080003010959000     None System_Time_Digital    37.0         47.0     Manpy1.0   414.92 137.64
1640080003010959000     None System_Time_Digital    13.0         47.0     Manpy1.0   138.64 138.64
1640080003010959000     None System_Time_Digital    50.0         47.0     Manpy1.0   652.96 226.08
1640080003010959000     None System_Time_Digital    20.0         47.0     Manpy1.0   219.18 138.64
1640080003010959000     None System_Time_Digital    45.0         47.0     Manpy1.0   559.26 190.22
1640080003010959000     None System_Time_Digital    40.0         47.0     Manpy1.0   463.56 151.62
1640080003010959000     None System_Time_Digital    28.0         47.0     Manpy1.0   311.94 137.64
1640080003010959000     None System_Time_Digital    14.0         47.0     Manpy1.0   150.86 139.64
1640080003010959000     None System_Time_Digital    35.0         47.0     Manpy1.0   392.48 137.64
1640080003010959000     None System_Time_Digital    18.0         47.0     Manpy1.0   196.74 139.64
1640080003010959000     None System_Time_Digital    32.0         47.0     Manpy1.0   357.82 138.64
1640080003010959000     None System_Time_Digital    25.0         47.0     Manpy1.0   277.28 138.64
1640080024128269000     None System_Time_Digital    32.0         48.0     Manpy1.0   357.82 138.64
1640080024128269000     None System_Time_Digital    25.0         48.0     Manpy1.0   276.28 137.64
1640080024128269000     None System_Time_Digital    36.0         48.0     Manpy1.0   404.20 139.14
1640080024128269000     None System_Time_Digital    49.0         48.0     Manpy1.0   648.62 228.08
1640080024128269000     None System_Time_Digital    33.0         48.0     Manpy1.0   369.04 137.64
1640080024128269000     None System_Time_Digital    26.0         48.0     Manpy1.0   288.50 137.64
1640080024128269000     None System_Time_Digital    41.0         48.0     Manpy1.0   499.90 177.74
1640080024128269000     None System_Time_Digital    46.0         48.0     Manpy1.0   590.60 210.34
1640080024128269000     None System_Time_Digital    16.0         48.0     Manpy1.0   173.30 139.64
1640080024128269000     None System_Time_Digital    43.0         48.0     Manpy1.0   536.58 190.98
1640080024128269000     None System_Time_Digital    24.0         48.0     Manpy1.0   265.06 137.64
1640080024128269000     None System_Time_Digital    29.0         48.0     Manpy1.0   322.16 137.64
