               time activity            measures part_id  replication simulator_id  timelog  value
1639999619249032000     None System_Time_Digital    37.0         55.0     Manpy1.0   461.92 154.64
1639999619249032000     None System_Time_Digital    23.0         55.0     Manpy1.0   281.84 154.64
1639999619249032000     None System_Time_Digital    50.0         55.0     Manpy1.0   619.78 145.64
1639999619249032000     None System_Time_Digital    96.0         55.0     Manpy1.0  1222.90 159.64
1639999619249032000     None System_Time_Digital    97.0         55.0     Manpy1.0  1234.12 159.64
1639999619249032000     None System_Time_Digital    82.0         55.0     Manpy1.0  1036.82 156.64
1639999619249032000     None System_Time_Digital    38.0         55.0     Manpy1.0   474.14 153.64
1639999619249032000     None System_Time_Digital    45.0         55.0     Manpy1.0   560.68 150.64
1639999619249032000     None System_Time_Digital    75.0         55.0     Manpy1.0   945.28 153.64
1639999685993924000     None System_Time_Digital    75.0         56.0     Manpy1.0   943.28 153.64
1639999685993924000     None System_Time_Digital   116.0         56.0     Manpy1.0  1468.30 148.64
1639999685993924000     None System_Time_Digital    14.0         56.0     Manpy1.0   164.86 153.64
1639999685993924000     None System_Time_Digital    93.0         56.0     Manpy1.0  1181.24 158.64
1639999685993924000     None System_Time_Digital    86.0         56.0     Manpy1.0  1087.70 157.64
1639999685993924000     None System_Time_Digital    73.0         56.0     Manpy1.0   915.84 150.64
1639999685993924000     None System_Time_Digital   108.0         56.0     Manpy1.0  1368.54 152.64
1639999685993924000     None System_Time_Digital    16.0         56.0     Manpy1.0   189.30 154.64
1639999685993924000     None System_Time_Digital    41.0         56.0     Manpy1.0   506.80 149.64
1639999685993924000     None System_Time_Digital    63.0         56.0     Manpy1.0   789.64 151.64
1639999685993924000     None System_Time_Digital    81.0         56.0     Manpy1.0  1022.60 157.64
1639999685993924000     None System_Time_Digital    20.0         56.0     Manpy1.0   241.18 155.64
1639999685993924000     None System_Time_Digital    39.0         56.0     Manpy1.0   480.36 149.64
1639999685993924000     None System_Time_Digital    89.0         56.0     Manpy1.0  1129.36 158.64
1639999685993924000     None System_Time_Digital    71.0         56.0     Manpy1.0   891.40 152.64
1639999685993924000     None System_Time_Digital   104.0         56.0     Manpy1.0  1319.66 151.64
1639999685993924000     None System_Time_Digital    22.0         56.0     Manpy1.0   265.62 152.64
1639999685993924000     None System_Time_Digital   138.0         56.0     Manpy1.0  1749.14 153.64
1639999685993924000     None System_Time_Digital    47.0         56.0     Manpy1.0   581.12 147.64
1639999685993924000     None System_Time_Digital    40.0         56.0     Manpy1.0   494.58 150.64
1639999685993924000     None System_Time_Digital    87.0         56.0     Manpy1.0  1101.92 158.64
1639999685993924000     None System_Time_Digital   103.0         56.0     Manpy1.0  1306.44 149.64
1639999685993924000     None System_Time_Digital    60.0         56.0     Manpy1.0   753.98 159.64
1639999685993924000     None System_Time_Digital   112.0         56.0     Manpy1.0  1418.42 152.64
1639999685993924000     None System_Time_Digital   117.0         56.0     Manpy1.0  1480.52 149.64
1639999685993924000     None System_Time_Digital    77.0         56.0     Manpy1.0   970.72 156.64
1639999685993924000     None System_Time_Digital   105.0         56.0     Manpy1.0  1330.88 149.64
1639999685993924000     None System_Time_Digital    61.0         56.0     Manpy1.0   765.20 156.64
1639999685993924000     None System_Time_Digital    58.0         56.0     Manpy1.0   725.54 158.64
1639999685993924000     None System_Time_Digital   107.0         56.0     Manpy1.0  1356.32 151.64
1639999685993924000     None System_Time_Digital    90.0         56.0     Manpy1.0  1142.58 156.64
1639999685993924000     None System_Time_Digital    99.0         56.0     Manpy1.0  1251.56 149.64
1639999685993924000     None System_Time_Digital    69.0         56.0     Manpy1.0   864.96 150.64
1639999685993924000     None System_Time_Digital    65.0         56.0     Manpy1.0   814.08 150.64
1639999685993924000     None System_Time_Digital   102.0         56.0     Manpy1.0  1294.22 151.64
1639999685993924000     None System_Time_Digital    64.0         56.0     Manpy1.0   801.86 152.64
1639999685993924000     None System_Time_Digital    95.0         56.0     Manpy1.0  1204.68 157.64
1639999685993924000     None System_Time_Digital    70.0         56.0     Manpy1.0   879.18 153.64
1639999685993924000     None System_Time_Digital    18.0         56.0     Manpy1.0   215.74 154.64
1639999685993924000     None System_Time_Digital   118.0         56.0     Manpy1.0  1493.74 151.64
1639999685993924000     None System_Time_Digital    25.0         56.0     Manpy1.0   304.28 152.64
1639999685993924000     None System_Time_Digital   115.0         56.0     Manpy1.0  1457.08 150.64
1639999685993924000     None System_Time_Digital    32.0         56.0     Manpy1.0   395.82 154.64
1639999685993924000     None System_Time_Digital   121.0         56.0     Manpy1.0  1532.40 151.64
1639999685993924000     None System_Time_Digital    72.0         56.0     Manpy1.0   904.62 150.64
1639999685993924000     None System_Time_Digital    15.0         56.0     Manpy1.0   177.08 154.64
1639999685993924000     None System_Time_Digital   130.0         56.0     Manpy1.0  1644.38 150.64
1639999685993924000     None System_Time_Digital    67.0         56.0     Manpy1.0   839.52 150.64
1639999685993924000     None System_Time_Digital   101.0         56.0     Manpy1.0  1279.00 149.64
1639999685993924000     None System_Time_Digital   100.0         56.0     Manpy1.0  1265.78 148.64
1639999685993924000     None System_Time_Digital   111.0         56.0     Manpy1.0  1405.20 153.64
1639999685993924000     None System_Time_Digital    19.0         56.0     Manpy1.0   227.96 154.64
1639999685993924000     None System_Time_Digital    88.0         56.0     Manpy1.0  1117.14 158.64
1639999685993924000     None System_Time_Digital    30.0         56.0     Manpy1.0   369.38 153.64
1639999685993924000     None System_Time_Digital   114.0         56.0     Manpy1.0  1442.86 148.64
1639999685993924000     None System_Time_Digital   129.0         56.0     Manpy1.0  1631.16 150.64
1639999685993924000     None System_Time_Digital   110.0         56.0     Manpy1.0  1391.98 151.64
1639999685993924000     None System_Time_Digital    49.0         56.0     Manpy1.0   608.56 149.64
1639999685993924000     None System_Time_Digital    94.0         56.0     Manpy1.0  1192.46 158.64
1639999685993924000     None System_Time_Digital    35.0         56.0     Manpy1.0   433.48 155.64
1639999685993924000     None System_Time_Digital    98.0         56.0     Manpy1.0  1240.34 152.64
1639999685993924000     None System_Time_Digital   123.0         56.0     Manpy1.0  1556.84 151.64
1639999685993924000     None System_Time_Digital   139.0         56.0     Manpy1.0  1760.36 151.64
1639999685993924000     None System_Time_Digital   119.0         56.0     Manpy1.0  1506.96 150.64
1639999685993924000     None System_Time_Digital   127.0         56.0     Manpy1.0  1608.72 151.64
1639999685993924000     None System_Time_Digital   134.0         56.0     Manpy1.0  1697.26 151.64
1639999685993924000     None System_Time_Digital   136.0         56.0     Manpy1.0  1724.70 153.64
1639999685993924000     None System_Time_Digital    21.0         56.0     Manpy1.0   254.40 153.64
1639999685993924000     None System_Time_Digital   132.0         56.0     Manpy1.0  1669.82 149.64
1639999685993924000     None System_Time_Digital   128.0         56.0     Manpy1.0  1619.94 151.64
1639999685993924000     None System_Time_Digital   125.0         56.0     Manpy1.0  1584.28 153.64
1639999685993924000     None System_Time_Digital   120.0         56.0     Manpy1.0  1520.18 151.64
1639999685993924000     None System_Time_Digital    33.0         56.0     Manpy1.0   408.04 153.64
1639999685993924000     None System_Time_Digital    46.0         56.0     Manpy1.0   566.90 147.64
1639999685993924000     None System_Time_Digital   124.0         56.0     Manpy1.0  1571.06 152.64
1639999685993924000     None System_Time_Digital    45.0         56.0     Manpy1.0   553.68 145.64
1639999685993924000     None System_Time_Digital   143.0         56.0     Manpy1.0  1810.24 152.64
1639999685993924000     None System_Time_Digital    66.0         56.0     Manpy1.0   826.30 150.64
1639999685993924000     None System_Time_Digital   147.0         56.0     Manpy1.0  1861.12 150.64
1639999685993924000     None System_Time_Digital   144.0         56.0     Manpy1.0  1823.46 153.64
1639999685993924000     None System_Time_Digital   142.0         56.0     Manpy1.0  1798.02 153.64
1639999685993924000     None System_Time_Digital   146.0         56.0     Manpy1.0  1846.90 149.64
1639999685993924000     None System_Time_Digital    44.0         56.0     Manpy1.0   541.46 145.64
1639999685993924000     None System_Time_Digital    62.0         56.0     Manpy1.0   778.42 155.64
1639999685993924000     None System_Time_Digital   137.0         56.0     Manpy1.0  1736.92 152.64
1639999685993924000     None System_Time_Digital   113.0         56.0     Manpy1.0  1430.64 151.64
1639999685993924000     None System_Time_Digital   133.0         56.0     Manpy1.0  1683.04 150.64
1639999685993924000     None System_Time_Digital    56.0         56.0     Manpy1.0   702.10 160.64
1639999685993924000     None System_Time_Digital    91.0         56.0     Manpy1.0  1156.80 159.64
1639999685993924000     None System_Time_Digital   141.0         56.0     Manpy1.0  1786.80 155.64
1639999685993924000     None System_Time_Digital   109.0         56.0     Manpy1.0  1380.76 152.64
1639999685993924000     None System_Time_Digital    74.0         56.0     Manpy1.0   930.06 151.64
1639999685993924000     None System_Time_Digital    85.0         56.0     Manpy1.0  1074.48 158.64
1639999685993924000     None System_Time_Digital   122.0         56.0     Manpy1.0  1545.62 153.64
1639999685993924000     None System_Time_Digital   145.0         56.0     Manpy1.0  1834.68 151.64
1639999685993924000     None System_Time_Digital    28.0         56.0     Manpy1.0   343.94 154.64
1639999685993924000     None System_Time_Digital    80.0         56.0     Manpy1.0  1008.38 155.64
1639999685993924000     None System_Time_Digital    43.0         56.0     Manpy1.0   530.24 147.64
1639999685993924000     None System_Time_Digital    53.0         56.0     Manpy1.0   663.44 156.64
1639999685993924000     None System_Time_Digital    57.0         56.0     Manpy1.0   714.32 160.64
1639999685993924000     None System_Time_Digital   140.0         56.0     Manpy1.0  1773.58 153.64
1639999685993924000     None System_Time_Digital    79.0         56.0     Manpy1.0   997.16 157.64
1639999685993924000     None System_Time_Digital    55.0         56.0     Manpy1.0   688.88 158.64
1639999685993924000     None System_Time_Digital    68.0         56.0     Manpy1.0   852.74 150.64
1639999685993924000     None System_Time_Digital    51.0         56.0     Manpy1.0   638.00 157.64
1639999685993924000     None System_Time_Digital    92.0         56.0     Manpy1.0  1168.02 159.64
1639999685993924000     None System_Time_Digital   135.0         56.0     Manpy1.0  1710.48 153.64
1639999685993924000     None System_Time_Digital   106.0         56.0     Manpy1.0  1342.10 149.64
1639999685993924000     None System_Time_Digital    42.0         56.0     Manpy1.0   520.02 150.64
1639999685993924000     None System_Time_Digital    34.0         56.0     Manpy1.0   419.26 153.64
1639999685993924000     None System_Time_Digital    54.0         56.0     Manpy1.0   675.66 155.64
1639999685993924000     None System_Time_Digital    13.0         56.0     Manpy1.0   151.64 151.64
1639999685993924000     None System_Time_Digital    78.0         56.0     Manpy1.0   985.94 159.64
1639999685993924000     None System_Time_Digital    36.0         56.0     Manpy1.0   444.70 152.64
1639999685993924000     None System_Time_Digital    48.0         56.0     Manpy1.0   594.34 149.64
1639999685993924000     None System_Time_Digital    17.0         56.0     Manpy1.0   202.52 155.64
1639999685993924000     None System_Time_Digital    29.0         56.0     Manpy1.0   357.16 154.64
1639999685993924000     None System_Time_Digital    24.0         56.0     Manpy1.0   292.06 153.64
1639999685993924000     None System_Time_Digital   126.0         56.0     Manpy1.0  1595.50 152.64
1639999685993924000     None System_Time_Digital    84.0         56.0     Manpy1.0  1060.26 155.64
1639999685993924000     None System_Time_Digital    37.0         56.0     Manpy1.0   458.92 154.64
1639999685993924000     None System_Time_Digital    59.0         56.0     Manpy1.0   738.76 157.64
1639999685993924000     None System_Time_Digital    76.0         56.0     Manpy1.0   958.50 156.64
1639999685993924000     None System_Time_Digital    52.0         56.0     Manpy1.0   649.22 154.64
1639999685993924000     None System_Time_Digital    26.0         56.0     Manpy1.0   317.50 152.64
1639999685993924000     None System_Time_Digital   131.0         56.0     Manpy1.0  1657.60 150.64
1639999685993924000     None System_Time_Digital    31.0         56.0     Manpy1.0   382.60 154.64
1639999685993924000     None System_Time_Digital    27.0         56.0     Manpy1.0   330.72 153.64
1639999685993924000     None System_Time_Digital    83.0         56.0     Manpy1.0  1047.04 155.64
1639999685993924000     None System_Time_Digital    23.0         56.0     Manpy1.0   277.84 151.64
1639999685993924000     None System_Time_Digital    97.0         56.0     Manpy1.0  1228.12 153.64
1639999685993924000     None System_Time_Digital    50.0         56.0     Manpy1.0   622.78 152.64
1639999685993924000     None System_Time_Digital    96.0         56.0     Manpy1.0  1215.90 155.64
1639999685993924000     None System_Time_Digital    38.0         56.0     Manpy1.0   470.14 152.64
1639999685993924000     None System_Time_Digital    82.0         56.0     Manpy1.0  1033.82 154.64
1639999750196748000     None System_Time_Digital    82.0         57.0     Manpy1.0  1043.82 158.64
1639999750196748000     None System_Time_Digital    14.0         57.0     Manpy1.0   167.86 155.64
1639999750196748000     None System_Time_Digital    86.0         57.0     Manpy1.0  1094.70 159.64
1639999750196748000     None System_Time_Digital   108.0         57.0     Manpy1.0  1369.54 148.64
1639999750196748000     None System_Time_Digital    41.0         57.0     Manpy1.0   507.80 147.64
1639999750196748000     None System_Time_Digital    16.0         57.0     Manpy1.0   192.30 152.64
1639999750196748000     None System_Time_Digital    73.0         57.0     Manpy1.0   923.84 157.64
1639999750196748000     None System_Time_Digital   138.0         57.0     Manpy1.0  1750.14 153.64
1639999750196748000     None System_Time_Digital   104.0         57.0     Manpy1.0  1318.66 151.64
1639999750196748000     None System_Time_Digital    75.0         57.0     Manpy1.0   949.28 157.64
1639999750196748000     None System_Time_Digital    81.0         57.0     Manpy1.0  1028.60 158.64
1639999750196748000     None System_Time_Digital    63.0         57.0     Manpy1.0   791.64 150.64
1639999750196748000     None System_Time_Digital    71.0         57.0     Manpy1.0   897.40 156.64
1639999750196748000     None System_Time_Digital    39.0         57.0     Manpy1.0   480.36 145.64
1639999750196748000     None System_Time_Digital    20.0         57.0     Manpy1.0   244.18 152.64
1639999750196748000     None System_Time_Digital    89.0         57.0     Manpy1.0  1131.36 157.64
1639999750196748000     None System_Time_Digital    93.0         57.0     Manpy1.0  1178.24 149.64
1639999750196748000     None System_Time_Digital   116.0         57.0     Manpy1.0  1472.30 153.64
1639999750196748000     None System_Time_Digital    22.0         57.0     Manpy1.0   270.62 154.64
1639999750196748000     None System_Time_Digital    77.0         57.0     Manpy1.0   973.72 155.64
1639999750196748000     None System_Time_Digital    47.0         57.0     Manpy1.0   590.12 156.64
1639999750196748000     None System_Time_Digital    40.0         57.0     Manpy1.0   493.58 147.64
1639999750196748000     None System_Time_Digital    87.0         57.0     Manpy1.0  1107.92 158.64
1639999750196748000     None System_Time_Digital   117.0         57.0     Manpy1.0  1483.52 151.64
1639999750196748000     None System_Time_Digital   103.0         57.0     Manpy1.0  1307.44 152.64
1639999750196748000     None System_Time_Digital   112.0         57.0     Manpy1.0  1420.42 151.64
1639999750196748000     None System_Time_Digital    60.0         57.0     Manpy1.0   752.98 150.64
1639999750196748000     None System_Time_Digital   107.0         57.0     Manpy1.0  1357.32 151.64
1639999750196748000     None System_Time_Digital   105.0         57.0     Manpy1.0  1331.88 153.64
1639999750196748000     None System_Time_Digital    58.0         57.0     Manpy1.0   728.54 152.64
1639999750196748000     None System_Time_Digital    61.0         57.0     Manpy1.0   766.20 150.64
1639999750196748000     None System_Time_Digital   102.0         57.0     Manpy1.0  1295.22 152.64
1639999750196748000     None System_Time_Digital    69.0         57.0     Manpy1.0   869.96 153.64
1639999750196748000     None System_Time_Digital    99.0         57.0     Manpy1.0  1257.56 149.64
1639999750196748000     None System_Time_Digital    90.0         57.0     Manpy1.0  1142.58 155.64
1639999750196748000     None System_Time_Digital    65.0         57.0     Manpy1.0   818.08 152.64
1639999750196748000     None System_Time_Digital    88.0         57.0     Manpy1.0  1119.14 158.64
1639999750196748000     None System_Time_Digital    18.0         57.0     Manpy1.0   218.74 153.64
1639999750196748000     None System_Time_Digital    64.0         57.0     Manpy1.0   805.86 153.64
1639999750196748000     None System_Time_Digital    70.0         57.0     Manpy1.0   885.18 156.64
1639999750196748000     None System_Time_Digital    95.0         57.0     Manpy1.0  1205.68 149.64
1639999750196748000     None System_Time_Digital   121.0         57.0     Manpy1.0  1535.40 151.64
1639999750196748000     None System_Time_Digital   118.0         57.0     Manpy1.0  1497.74 152.64
1639999750196748000     None System_Time_Digital    32.0         57.0     Manpy1.0   396.82 152.64
1639999750196748000     None System_Time_Digital   115.0         57.0     Manpy1.0  1459.08 151.64
1639999750196748000     None System_Time_Digital    25.0         57.0     Manpy1.0   309.28 154.64
1639999750196748000     None System_Time_Digital    19.0         57.0     Manpy1.0   230.96 152.64
1639999750196748000     None System_Time_Digital   130.0         57.0     Manpy1.0  1651.38 153.64
1639999750196748000     None System_Time_Digital    15.0         57.0     Manpy1.0   181.08 153.64
1639999750196748000     None System_Time_Digital    72.0         57.0     Manpy1.0   912.62 159.64
1639999750196748000     None System_Time_Digital   111.0         57.0     Manpy1.0  1407.20 149.64
1639999750196748000     None System_Time_Digital    67.0         57.0     Manpy1.0   842.52 150.64
1639999750196748000     None System_Time_Digital   100.0         57.0     Manpy1.0  1268.78 149.64
1639999750196748000     None System_Time_Digital   101.0         57.0     Manpy1.0  1283.00 151.64
1639999750196748000     None System_Time_Digital    33.0         57.0     Manpy1.0   407.04 149.64
1639999750196748000     None System_Time_Digital   123.0         57.0     Manpy1.0  1557.84 150.64
1639999750196748000     None System_Time_Digital   129.0         57.0     Manpy1.0  1637.16 153.64
1639999750196748000     None System_Time_Digital   114.0         57.0     Manpy1.0  1446.86 151.64
1639999750196748000     None System_Time_Digital    30.0         57.0     Manpy1.0   371.38 152.64
1639999750196748000     None System_Time_Digital    98.0         57.0     Manpy1.0  1246.34 151.64
1639999750196748000     None System_Time_Digital   110.0         57.0     Manpy1.0  1394.98 148.64
1639999750196748000     None System_Time_Digital    35.0         57.0     Manpy1.0   433.48 149.64
1639999750196748000     None System_Time_Digital    49.0         57.0     Manpy1.0   615.56 158.64
1639999750196748000     None System_Time_Digital    94.0         57.0     Manpy1.0  1192.46 148.64
1639999750196748000     None System_Time_Digital   120.0         57.0     Manpy1.0  1522.18 152.64
1639999750196748000     None System_Time_Digital   134.0         57.0     Manpy1.0  1700.26 153.64
1639999750196748000     None System_Time_Digital   139.0         57.0     Manpy1.0  1761.36 151.64
1639999750196748000     None System_Time_Digital   127.0         57.0     Manpy1.0  1609.72 150.64
1639999750196748000     None System_Time_Digital   119.0         57.0     Manpy1.0  1510.96 153.64
1639999750196748000     None System_Time_Digital   125.0         57.0     Manpy1.0  1584.28 150.64
1639999750196748000     None System_Time_Digital   132.0         57.0     Manpy1.0  1675.82 153.64
1639999750196748000     None System_Time_Digital   136.0         57.0     Manpy1.0  1724.70 153.64
1639999750196748000     None System_Time_Digital    21.0         57.0     Manpy1.0   257.40 153.64
1639999750196748000     None System_Time_Digital   128.0         57.0     Manpy1.0  1623.94 151.64
1639999750196748000     None System_Time_Digital    55.0         57.0     Manpy1.0   691.88 156.64
1639999750196748000     None System_Time_Digital   143.0         57.0     Manpy1.0  1813.24 149.64
1639999750196748000     None System_Time_Digital   124.0         57.0     Manpy1.0  1571.06 150.64
1639999750196748000     None System_Time_Digital    45.0         57.0     Manpy1.0   564.68 157.64
1639999750196748000     None System_Time_Digital   142.0         57.0     Manpy1.0  1801.02 149.64
1639999750196748000     None System_Time_Digital   144.0         57.0     Manpy1.0  1826.46 150.64
1639999750196748000     None System_Time_Digital    66.0         57.0     Manpy1.0   831.30 150.64
1639999750196748000     None System_Time_Digital   113.0         57.0     Manpy1.0  1433.64 150.64
1639999750196748000     None System_Time_Digital    62.0         57.0     Manpy1.0   779.42 150.64
1639999750196748000     None System_Time_Digital    44.0         57.0     Manpy1.0   549.46 152.64
1639999750196748000     None System_Time_Digital   137.0         57.0     Manpy1.0  1736.92 152.64
1639999750196748000     None System_Time_Digital   133.0         57.0     Manpy1.0  1687.04 151.64
1639999750196748000     None System_Time_Digital    56.0         57.0     Manpy1.0   705.10 155.64
1639999750196748000     None System_Time_Digital   122.0         57.0     Manpy1.0  1546.62 151.64
1639999750196748000     None System_Time_Digital   109.0         57.0     Manpy1.0  1383.76 150.64
1639999750196748000     None System_Time_Digital    91.0         57.0     Manpy1.0  1154.80 153.64
1639999750196748000     None System_Time_Digital   141.0         57.0     Manpy1.0  1787.80 150.64
1639999750196748000     None System_Time_Digital    85.0         57.0     Manpy1.0  1083.48 159.64
1639999750196748000     None System_Time_Digital    74.0         57.0     Manpy1.0   935.06 155.64
1639999750196748000     None System_Time_Digital    43.0         57.0     Manpy1.0   535.24 149.64
1639999750196748000     None System_Time_Digital   145.0         57.0     Manpy1.0  1838.68 151.64
1639999750196748000     None System_Time_Digital    80.0         57.0     Manpy1.0  1014.38 157.64
1639999750196748000     None System_Time_Digital    28.0         57.0     Manpy1.0   345.94 153.64
1639999750196748000     None System_Time_Digital    79.0         57.0     Manpy1.0  1001.16 158.64
1639999750196748000     None System_Time_Digital    53.0         57.0     Manpy1.0   665.44 157.64
1639999750196748000     None System_Time_Digital   140.0         57.0     Manpy1.0  1773.58 149.64
1639999750196748000     None System_Time_Digital    57.0         57.0     Manpy1.0   716.32 151.64
1639999750196748000     None System_Time_Digital   106.0         57.0     Manpy1.0  1345.10 152.64
1639999750196748000     None System_Time_Digital    68.0         57.0     Manpy1.0   856.74 151.64
1639999750196748000     None System_Time_Digital    46.0         57.0     Manpy1.0   575.90 154.64
1639999750196748000     None System_Time_Digital   135.0         57.0     Manpy1.0  1713.48 155.64
1639999750196748000     None System_Time_Digital    92.0         57.0     Manpy1.0  1167.02 152.64
1639999750196748000     None System_Time_Digital    51.0         57.0     Manpy1.0   641.00 160.64
1639999750196748000     None System_Time_Digital    13.0         57.0     Manpy1.0   154.64 154.64
1639999750196748000     None System_Time_Digital    42.0         57.0     Manpy1.0   521.02 149.64
1639999750196748000     None System_Time_Digital    54.0         57.0     Manpy1.0   680.66 159.64
1639999750196748000     None System_Time_Digital    34.0         57.0     Manpy1.0   421.26 150.64
1639999750196748000     None System_Time_Digital    24.0         57.0     Manpy1.0   296.06 153.64
1639999750196748000     None System_Time_Digital    36.0         57.0     Manpy1.0   446.70 150.64
1639999750196748000     None System_Time_Digital    78.0         57.0     Manpy1.0   986.94 155.64
1639999750196748000     None System_Time_Digital    29.0         57.0     Manpy1.0   360.16 155.64
1639999750196748000     None System_Time_Digital    48.0         57.0     Manpy1.0   602.34 155.64
1639999750196748000     None System_Time_Digital    17.0         57.0     Manpy1.0   204.52 151.64
1639999750196748000     None System_Time_Digital    76.0         57.0     Manpy1.0   960.50 154.64
1639999750196748000     None System_Time_Digital    59.0         57.0     Manpy1.0   740.76 150.64
1639999750196748000     None System_Time_Digital   126.0         57.0     Manpy1.0  1596.50 149.64
1639999750196748000     None System_Time_Digital    84.0         57.0     Manpy1.0  1069.26 156.64
1639999750196748000     None System_Time_Digital    26.0         57.0     Manpy1.0   322.50 154.64
1639999750196748000     None System_Time_Digital    52.0         57.0     Manpy1.0   652.22 158.64
1639999750196748000     None System_Time_Digital    83.0         57.0     Manpy1.0  1056.04 158.64
1639999750196748000     None System_Time_Digital   131.0         57.0     Manpy1.0  1663.60 152.64
1639999750196748000     None System_Time_Digital    37.0         57.0     Manpy1.0   456.92 147.64
1639999750196748000     None System_Time_Digital    27.0         57.0     Manpy1.0   334.72 153.64
1639999750196748000     None System_Time_Digital    31.0         57.0     Manpy1.0   385.60 154.64
1639999750196748000     None System_Time_Digital    38.0         57.0     Manpy1.0   468.14 145.64
1639999750196748000     None System_Time_Digital    97.0         57.0     Manpy1.0  1233.12 149.64
1639999750196748000     None System_Time_Digital    23.0         57.0     Manpy1.0   283.84 154.64
1639999750196748000     None System_Time_Digital    96.0         57.0     Manpy1.0  1220.90 151.64
1639999750196748000     None System_Time_Digital    50.0         57.0     Manpy1.0   628.78 160.64
1639999819680814000     None System_Time_Digital    50.0         58.0     Manpy1.0   626.78 156.64
1639999819680814000     None System_Time_Digital    90.0         58.0     Manpy1.0  1140.58 149.64
1639999819680814000     None System_Time_Digital    14.0         58.0     Manpy1.0   165.86 152.64
1639999819680814000     None System_Time_Digital   108.0         58.0     Manpy1.0  1368.54 150.64
1639999819680814000     None System_Time_Digital    86.0         58.0     Manpy1.0  1089.70 153.64
1639999819680814000     None System_Time_Digital    71.0         58.0     Manpy1.0   895.40 154.64
1639999819680814000     None System_Time_Digital    16.0         58.0     Manpy1.0   192.30 153.64
1639999819680814000     None System_Time_Digital   138.0         58.0     Manpy1.0  1748.14 149.64
1639999819680814000     None System_Time_Digital   104.0         58.0     Manpy1.0  1318.66 150.64
1639999819680814000     None System_Time_Digital    63.0         58.0     Manpy1.0   791.64 151.64
1639999819680814000     None System_Time_Digital    75.0         58.0     Manpy1.0   949.28 157.64
1639999819680814000     None System_Time_Digital    81.0         58.0     Manpy1.0  1029.60 159.64
1639999819680814000     None System_Time_Digital    89.0         58.0     Manpy1.0  1127.36 148.64
1639999819680814000     None System_Time_Digital    20.0         58.0     Manpy1.0   244.18 154.64
1639999819680814000     None System_Time_Digital    39.0         58.0     Manpy1.0   484.36 152.64
1639999819680814000     None System_Time_Digital    73.0         58.0     Manpy1.0   921.84 155.64
1639999819680814000     None System_Time_Digital    41.0         58.0     Manpy1.0   510.80 154.64
1639999819680814000     None System_Time_Digital    99.0         58.0     Manpy1.0  1253.56 151.64
1639999819680814000     None System_Time_Digital   116.0         58.0     Manpy1.0  1470.30 151.64
1639999819680814000     None System_Time_Digital    22.0         58.0     Manpy1.0   269.62 153.64
1639999819680814000     None System_Time_Digital    77.0         58.0     Manpy1.0   978.72 158.64
1639999819680814000     None System_Time_Digital   117.0         58.0     Manpy1.0  1481.52 151.64
1639999819680814000     None System_Time_Digital    40.0         58.0     Manpy1.0   499.58 157.64
1639999819680814000     None System_Time_Digital    47.0         58.0     Manpy1.0   587.12 158.64
1639999819680814000     None System_Time_Digital    87.0         58.0     Manpy1.0  1101.92 152.64
1639999819680814000     None System_Time_Digital    69.0         58.0     Manpy1.0   869.96 155.64
1639999819680814000     None System_Time_Digital   107.0         58.0     Manpy1.0  1355.32 151.64
1639999819680814000     None System_Time_Digital    93.0         58.0     Manpy1.0  1181.24 151.64
1639999819680814000     None System_Time_Digital   103.0         58.0     Manpy1.0  1304.44 148.64
1639999819680814000     None System_Time_Digital    60.0         58.0     Manpy1.0   752.98 152.64
1639999819680814000     None System_Time_Digital   112.0         58.0     Manpy1.0  1418.42 151.64
1639999819680814000     None System_Time_Digital   102.0         58.0     Manpy1.0  1292.22 151.64
1639999819680814000     None System_Time_Digital   105.0         58.0     Manpy1.0  1329.88 148.64
1639999819680814000     None System_Time_Digital    58.0         58.0     Manpy1.0   726.54 150.64
1639999819680814000     None System_Time_Digital    61.0         58.0     Manpy1.0   766.20 150.64
1639999819680814000     None System_Time_Digital    67.0         58.0     Manpy1.0   847.52 159.64
1639999819680814000     None System_Time_Digital    18.0         58.0     Manpy1.0   218.74 154.64
1639999819680814000     None System_Time_Digital    65.0         58.0     Manpy1.0   820.08 156.64
1639999819680814000     None System_Time_Digital    82.0         58.0     Manpy1.0  1042.82 158.64
1639999819680814000     None System_Time_Digital    88.0         58.0     Manpy1.0  1113.14 149.64
1639999819680814000     None System_Time_Digital   121.0         58.0     Manpy1.0  1531.40 149.64
1639999819680814000     None System_Time_Digital    64.0         58.0     Manpy1.0   804.86 153.64
1639999819680814000     None System_Time_Digital    95.0         58.0     Manpy1.0  1203.68 149.64
1639999819680814000     None System_Time_Digital    70.0         58.0     Manpy1.0   884.18 157.64
1639999819680814000     None System_Time_Digital   130.0         58.0     Manpy1.0  1648.38 155.64
1639999819680814000     None System_Time_Digital    32.0         58.0     Manpy1.0   391.82 147.64
1639999819680814000     None System_Time_Digital   118.0         58.0     Manpy1.0  1492.74 150.64
1639999819680814000     None System_Time_Digital    19.0         58.0     Manpy1.0   230.96 153.64
1639999819680814000     None System_Time_Digital    25.0         58.0     Manpy1.0   306.28 152.64
1639999819680814000     None System_Time_Digital   115.0         58.0     Manpy1.0  1457.08 152.64
1639999819680814000     None System_Time_Digital   111.0         58.0     Manpy1.0  1407.20 153.64
